time,subject,fuzzer,run,cov_type,cov
1778268859,live555,aflnet,1,l_per,22.7
1778268859,live555,aflnet,1,l_abs,5412
1778268859,live555,aflnet,1,b_per,13.4
1778268859,live555,aflnet,1,b_abs,2487
1778268859,live555,aflnet,1,l_per,22.7
1778268859,live555,aflnet,1,l_abs,5412
1778268859,live555,aflnet,1,b_per,13.4
1778268859,live555,aflnet,1,b_abs,2487
1778268859,live555,aflnet,1,l_per,22.7
1778268859,live555,aflnet,1,l_abs,5419
1778268859,live555,aflnet,1,b_per,13.5
1778268859,live555,aflnet,1,b_abs,2498
1778268860,live555,aflnet,1,l_per,22.7
1778268860,live555,aflnet,1,l_abs,5419
1778268860,live555,aflnet,1,b_per,13.5
1778268860,live555,aflnet,1,b_abs,2498
1778268860,live555,aflnet,1,l_per,22.7
1778268860,live555,aflnet,1,l_abs,5420
1778268860,live555,aflnet,1,b_per,13.5
1778268860,live555,aflnet,1,b_abs,2503
1778268861,live555,aflnet,1,l_per,22.7
1778268861,live555,aflnet,1,l_abs,5420
1778268861,live555,aflnet,1,b_per,13.5
1778268861,live555,aflnet,1,b_abs,2506
1778268861,live555,aflnet,1,l_per,22.7
1778268861,live555,aflnet,1,l_abs,5420
1778268861,live555,aflnet,1,b_per,13.5
1778268861,live555,aflnet,1,b_abs,2506
1778268861,live555,aflnet,1,l_per,22.7
1778268861,live555,aflnet,1,l_abs,5420
1778268861,live555,aflnet,1,b_per,13.5
1778268861,live555,aflnet,1,b_abs,2506
1778268862,live555,aflnet,1,l_per,22.7
1778268862,live555,aflnet,1,l_abs,5420
1778268862,live555,aflnet,1,b_per,13.5
1778268862,live555,aflnet,1,b_abs,2506
1778268862,live555,aflnet,1,l_per,22.7
1778268862,live555,aflnet,1,l_abs,5420
1778268862,live555,aflnet,1,b_per,13.5
1778268862,live555,aflnet,1,b_abs,2506
1778268862,live555,aflnet,1,l_per,22.7
1778268862,live555,aflnet,1,l_abs,5420
1778268862,live555,aflnet,1,b_per,13.5
1778268862,live555,aflnet,1,b_abs,2506
1778268862,live555,aflnet,1,l_per,22.7
1778268862,live555,aflnet,1,l_abs,5420
1778268862,live555,aflnet,1,b_per,13.5
1778268862,live555,aflnet,1,b_abs,2506
1778268863,live555,aflnet,1,l_per,22.7
1778268863,live555,aflnet,1,l_abs,5420
1778268863,live555,aflnet,1,b_per,13.5
1778268863,live555,aflnet,1,b_abs,2507
1778268863,live555,aflnet,1,l_per,22.7
1778268863,live555,aflnet,1,l_abs,5420
1778268863,live555,aflnet,1,b_per,13.5
1778268863,live555,aflnet,1,b_abs,2508
1778268863,live555,aflnet,1,l_per,22.7
1778268863,live555,aflnet,1,l_abs,5420
1778268863,live555,aflnet,1,b_per,13.5
1778268863,live555,aflnet,1,b_abs,2508
1778268864,live555,aflnet,1,l_per,22.7
1778268864,live555,aflnet,1,l_abs,5420
1778268864,live555,aflnet,1,b_per,13.5
1778268864,live555,aflnet,1,b_abs,2508
1778268864,live555,aflnet,1,l_per,22.7
1778268864,live555,aflnet,1,l_abs,5420
1778268864,live555,aflnet,1,b_per,13.5
1778268864,live555,aflnet,1,b_abs,2508
1778268864,live555,aflnet,1,l_per,22.7
1778268864,live555,aflnet,1,l_abs,5420
1778268864,live555,aflnet,1,b_per,13.5
1778268864,live555,aflnet,1,b_abs,2508
1778268864,live555,aflnet,1,l_per,22.7
1778268864,live555,aflnet,1,l_abs,5421
1778268864,live555,aflnet,1,b_per,13.6
1778268864,live555,aflnet,1,b_abs,2520
1778268865,live555,aflnet,1,l_per,22.7
1778268865,live555,aflnet,1,l_abs,5421
1778268865,live555,aflnet,1,b_per,13.6
1778268865,live555,aflnet,1,b_abs,2520
1778268865,live555,aflnet,1,l_per,22.7
1778268865,live555,aflnet,1,l_abs,5421
1778268865,live555,aflnet,1,b_per,13.6
1778268865,live555,aflnet,1,b_abs,2522
1778268865,live555,aflnet,1,l_per,22.7
1778268865,live555,aflnet,1,l_abs,5421
1778268865,live555,aflnet,1,b_per,13.6
1778268865,live555,aflnet,1,b_abs,2522
1778268866,live555,aflnet,1,l_per,22.7
1778268866,live555,aflnet,1,l_abs,5421
1778268866,live555,aflnet,1,b_per,13.6
1778268866,live555,aflnet,1,b_abs,2524
1778268866,live555,aflnet,1,l_per,22.7
1778268866,live555,aflnet,1,l_abs,5421
1778268866,live555,aflnet,1,b_per,13.6
1778268866,live555,aflnet,1,b_abs,2524
1778268866,live555,aflnet,1,l_per,22.7
1778268866,live555,aflnet,1,l_abs,5424
1778268866,live555,aflnet,1,b_per,13.7
1778268866,live555,aflnet,1,b_abs,2528
1778268867,live555,aflnet,1,l_per,22.7
1778268867,live555,aflnet,1,l_abs,5424
1778268867,live555,aflnet,1,b_per,13.7
1778268867,live555,aflnet,1,b_abs,2528
1778268867,live555,aflnet,1,l_per,22.7
1778268867,live555,aflnet,1,l_abs,5424
1778268867,live555,aflnet,1,b_per,13.7
1778268867,live555,aflnet,1,b_abs,2529
1778268867,live555,aflnet,1,l_per,22.8
1778268867,live555,aflnet,1,l_abs,5443
1778268867,live555,aflnet,1,b_per,13.8
1778268867,live555,aflnet,1,b_abs,2560
1778268868,live555,aflnet,1,l_per,22.8
1778268868,live555,aflnet,1,l_abs,5443
1778268868,live555,aflnet,1,b_per,13.8
1778268868,live555,aflnet,1,b_abs,2560
1778268868,live555,aflnet,1,l_per,22.8
1778268868,live555,aflnet,1,l_abs,5443
1778268868,live555,aflnet,1,b_per,13.8
1778268868,live555,aflnet,1,b_abs,2560
1778268868,live555,aflnet,1,l_per,22.8
1778268868,live555,aflnet,1,l_abs,5443
1778268868,live555,aflnet,1,b_per,13.8
1778268868,live555,aflnet,1,b_abs,2560
1778268869,live555,aflnet,1,l_per,22.8
1778268869,live555,aflnet,1,l_abs,5443
1778268869,live555,aflnet,1,b_per,13.8
1778268869,live555,aflnet,1,b_abs,2560
1778268869,live555,aflnet,1,l_per,22.8
1778268869,live555,aflnet,1,l_abs,5443
1778268869,live555,aflnet,1,b_per,13.8
1778268869,live555,aflnet,1,b_abs,2560
1778268869,live555,aflnet,1,l_per,22.8
1778268869,live555,aflnet,1,l_abs,5443
1778268869,live555,aflnet,1,b_per,13.8
1778268869,live555,aflnet,1,b_abs,2560
1778268869,live555,aflnet,1,l_per,22.8
1778268869,live555,aflnet,1,l_abs,5443
1778268869,live555,aflnet,1,b_per,13.8
1778268869,live555,aflnet,1,b_abs,2560
1778268871,live555,aflnet,1,l_per,22.8
1778268871,live555,aflnet,1,l_abs,5443
1778268871,live555,aflnet,1,b_per,13.8
1778268871,live555,aflnet,1,b_abs,2560
1778268872,live555,aflnet,1,l_per,22.8
1778268872,live555,aflnet,1,l_abs,5443
1778268872,live555,aflnet,1,b_per,13.8
1778268872,live555,aflnet,1,b_abs,2560
1778268872,live555,aflnet,1,l_per,22.8
1778268872,live555,aflnet,1,l_abs,5443
1778268872,live555,aflnet,1,b_per,13.8
1778268872,live555,aflnet,1,b_abs,2560
1778268874,live555,aflnet,1,l_per,22.8
1778268874,live555,aflnet,1,l_abs,5444
1778268874,live555,aflnet,1,b_per,13.8
1778268874,live555,aflnet,1,b_abs,2562
1778268874,live555,aflnet,1,l_per,22.8
1778268874,live555,aflnet,1,l_abs,5444
1778268874,live555,aflnet,1,b_per,13.8
1778268874,live555,aflnet,1,b_abs,2563
1778268874,live555,aflnet,1,l_per,22.8
1778268874,live555,aflnet,1,l_abs,5444
1778268874,live555,aflnet,1,b_per,13.8
1778268874,live555,aflnet,1,b_abs,2563
1778268874,live555,aflnet,1,l_per,22.8
1778268874,live555,aflnet,1,l_abs,5444
1778268874,live555,aflnet,1,b_per,13.8
1778268874,live555,aflnet,1,b_abs,2563
1778268876,live555,aflnet,1,l_per,22.8
1778268876,live555,aflnet,1,l_abs,5444
1778268876,live555,aflnet,1,b_per,13.8
1778268876,live555,aflnet,1,b_abs,2563
1778268876,live555,aflnet,1,l_per,22.8
1778268876,live555,aflnet,1,l_abs,5444
1778268876,live555,aflnet,1,b_per,13.8
1778268876,live555,aflnet,1,b_abs,2563
1778268876,live555,aflnet,1,l_per,22.8
1778268876,live555,aflnet,1,l_abs,5444
1778268876,live555,aflnet,1,b_per,13.8
1778268876,live555,aflnet,1,b_abs,2563
1778268877,live555,aflnet,1,l_per,22.8
1778268877,live555,aflnet,1,l_abs,5444
1778268877,live555,aflnet,1,b_per,13.8
1778268877,live555,aflnet,1,b_abs,2563
1778268877,live555,aflnet,1,l_per,22.8
1778268877,live555,aflnet,1,l_abs,5444
1778268877,live555,aflnet,1,b_per,13.8
1778268877,live555,aflnet,1,b_abs,2563
1778268878,live555,aflnet,1,l_per,22.8
1778268878,live555,aflnet,1,l_abs,5444
1778268878,live555,aflnet,1,b_per,13.8
1778268878,live555,aflnet,1,b_abs,2563
1778268878,live555,aflnet,1,l_per,22.8
1778268878,live555,aflnet,1,l_abs,5444
1778268878,live555,aflnet,1,b_per,13.8
1778268878,live555,aflnet,1,b_abs,2563
1778268878,live555,aflnet,1,l_per,22.8
1778268878,live555,aflnet,1,l_abs,5444
1778268878,live555,aflnet,1,b_per,13.8
1778268878,live555,aflnet,1,b_abs,2563
1778268879,live555,aflnet,1,l_per,22.8
1778268879,live555,aflnet,1,l_abs,5444
1778268879,live555,aflnet,1,b_per,13.8
1778268879,live555,aflnet,1,b_abs,2563
1778268879,live555,aflnet,1,l_per,22.8
1778268879,live555,aflnet,1,l_abs,5444
1778268879,live555,aflnet,1,b_per,13.8
1778268879,live555,aflnet,1,b_abs,2563
1778268880,live555,aflnet,1,l_per,22.8
1778268880,live555,aflnet,1,l_abs,5444
1778268880,live555,aflnet,1,b_per,13.8
1778268880,live555,aflnet,1,b_abs,2563
1778268880,live555,aflnet,1,l_per,22.8
1778268880,live555,aflnet,1,l_abs,5444
1778268880,live555,aflnet,1,b_per,13.8
1778268880,live555,aflnet,1,b_abs,2563
1778268881,live555,aflnet,1,l_per,22.8
1778268881,live555,aflnet,1,l_abs,5444
1778268881,live555,aflnet,1,b_per,13.8
1778268881,live555,aflnet,1,b_abs,2563
1778268882,live555,aflnet,1,l_per,22.8
1778268882,live555,aflnet,1,l_abs,5444
1778268882,live555,aflnet,1,b_per,13.8
1778268882,live555,aflnet,1,b_abs,2563
1778268882,live555,aflnet,1,l_per,22.8
1778268882,live555,aflnet,1,l_abs,5446
1778268882,live555,aflnet,1,b_per,13.8
1778268882,live555,aflnet,1,b_abs,2565
1778268883,live555,aflnet,1,l_per,22.8
1778268883,live555,aflnet,1,l_abs,5446
1778268883,live555,aflnet,1,b_per,13.8
1778268883,live555,aflnet,1,b_abs,2565
1778268883,live555,aflnet,1,l_per,22.8
1778268883,live555,aflnet,1,l_abs,5447
1778268883,live555,aflnet,1,b_per,13.9
1778268883,live555,aflnet,1,b_abs,2567
1778268885,live555,aflnet,1,l_per,22.8
1778268885,live555,aflnet,1,l_abs,5447
1778268885,live555,aflnet,1,b_per,13.9
1778268885,live555,aflnet,1,b_abs,2567
1778268885,live555,aflnet,1,l_per,22.8
1778268885,live555,aflnet,1,l_abs,5447
1778268885,live555,aflnet,1,b_per,13.9
1778268885,live555,aflnet,1,b_abs,2567
1778268886,live555,aflnet,1,l_per,22.8
1778268886,live555,aflnet,1,l_abs,5447
1778268886,live555,aflnet,1,b_per,13.9
1778268886,live555,aflnet,1,b_abs,2567
1778268886,live555,aflnet,1,l_per,22.8
1778268886,live555,aflnet,1,l_abs,5447
1778268886,live555,aflnet,1,b_per,13.9
1778268886,live555,aflnet,1,b_abs,2568
1778268887,live555,aflnet,1,l_per,22.8
1778268887,live555,aflnet,1,l_abs,5447
1778268887,live555,aflnet,1,b_per,13.9
1778268887,live555,aflnet,1,b_abs,2568
1778268887,live555,aflnet,1,l_per,22.8
1778268887,live555,aflnet,1,l_abs,5447
1778268887,live555,aflnet,1,b_per,13.9
1778268887,live555,aflnet,1,b_abs,2569
1778268887,live555,aflnet,1,l_per,22.8
1778268887,live555,aflnet,1,l_abs,5447
1778268887,live555,aflnet,1,b_per,13.9
1778268887,live555,aflnet,1,b_abs,2569
1778268888,live555,aflnet,1,l_per,22.8
1778268888,live555,aflnet,1,l_abs,5447
1778268888,live555,aflnet,1,b_per,13.9
1778268888,live555,aflnet,1,b_abs,2569
1778268889,live555,aflnet,1,l_per,22.8
1778268889,live555,aflnet,1,l_abs,5447
1778268889,live555,aflnet,1,b_per,13.9
1778268889,live555,aflnet,1,b_abs,2569
1778268890,live555,aflnet,1,l_per,22.8
1778268890,live555,aflnet,1,l_abs,5447
1778268890,live555,aflnet,1,b_per,13.9
1778268890,live555,aflnet,1,b_abs,2569
1778268890,live555,aflnet,1,l_per,22.8
1778268890,live555,aflnet,1,l_abs,5447
1778268890,live555,aflnet,1,b_per,13.9
1778268890,live555,aflnet,1,b_abs,2573
1778268890,live555,aflnet,1,l_per,22.8
1778268890,live555,aflnet,1,l_abs,5447
1778268890,live555,aflnet,1,b_per,13.9
1778268890,live555,aflnet,1,b_abs,2573
1778268891,live555,aflnet,1,l_per,22.8
1778268891,live555,aflnet,1,l_abs,5448
1778268891,live555,aflnet,1,b_per,13.9
1778268891,live555,aflnet,1,b_abs,2574
1778268892,live555,aflnet,1,l_per,22.8
1778268892,live555,aflnet,1,l_abs,5448
1778268892,live555,aflnet,1,b_per,13.9
1778268892,live555,aflnet,1,b_abs,2574
1778268893,live555,aflnet,1,l_per,22.8
1778268893,live555,aflnet,1,l_abs,5448
1778268893,live555,aflnet,1,b_per,13.9
1778268893,live555,aflnet,1,b_abs,2574
1778268893,live555,aflnet,1,l_per,22.8
1778268893,live555,aflnet,1,l_abs,5448
1778268893,live555,aflnet,1,b_per,13.9
1778268893,live555,aflnet,1,b_abs,2574
1778268894,live555,aflnet,1,l_per,22.8
1778268894,live555,aflnet,1,l_abs,5448
1778268894,live555,aflnet,1,b_per,13.9
1778268894,live555,aflnet,1,b_abs,2574
1778268894,live555,aflnet,1,l_per,22.8
1778268894,live555,aflnet,1,l_abs,5448
1778268894,live555,aflnet,1,b_per,13.9
1778268894,live555,aflnet,1,b_abs,2574
1778268894,live555,aflnet,1,l_per,22.8
1778268894,live555,aflnet,1,l_abs,5448
1778268894,live555,aflnet,1,b_per,13.9
1778268894,live555,aflnet,1,b_abs,2574
1778268895,live555,aflnet,1,l_per,22.8
1778268895,live555,aflnet,1,l_abs,5448
1778268895,live555,aflnet,1,b_per,13.9
1778268895,live555,aflnet,1,b_abs,2574
1778268895,live555,aflnet,1,l_per,22.8
1778268895,live555,aflnet,1,l_abs,5448
1778268895,live555,aflnet,1,b_per,13.9
1778268895,live555,aflnet,1,b_abs,2575
1778268895,live555,aflnet,1,l_per,22.8
1778268895,live555,aflnet,1,l_abs,5448
1778268895,live555,aflnet,1,b_per,13.9
1778268895,live555,aflnet,1,b_abs,2575
1778268897,live555,aflnet,1,l_per,22.8
1778268897,live555,aflnet,1,l_abs,5448
1778268897,live555,aflnet,1,b_per,13.9
1778268897,live555,aflnet,1,b_abs,2575
1778268897,live555,aflnet,1,l_per,22.8
1778268897,live555,aflnet,1,l_abs,5448
1778268897,live555,aflnet,1,b_per,13.9
1778268897,live555,aflnet,1,b_abs,2575
1778268898,live555,aflnet,1,l_per,22.8
1778268898,live555,aflnet,1,l_abs,5448
1778268898,live555,aflnet,1,b_per,13.9
1778268898,live555,aflnet,1,b_abs,2575
1778268898,live555,aflnet,1,l_per,22.8
1778268898,live555,aflnet,1,l_abs,5448
1778268898,live555,aflnet,1,b_per,13.9
1778268898,live555,aflnet,1,b_abs,2575
1778268898,live555,aflnet,1,l_per,22.8
1778268898,live555,aflnet,1,l_abs,5448
1778268898,live555,aflnet,1,b_per,13.9
1778268898,live555,aflnet,1,b_abs,2575
1778268899,live555,aflnet,1,l_per,22.8
1778268899,live555,aflnet,1,l_abs,5448
1778268899,live555,aflnet,1,b_per,13.9
1778268899,live555,aflnet,1,b_abs,2575
1778268899,live555,aflnet,1,l_per,22.8
1778268899,live555,aflnet,1,l_abs,5448
1778268899,live555,aflnet,1,b_per,13.9
1778268899,live555,aflnet,1,b_abs,2575
1778268900,live555,aflnet,1,l_per,22.8
1778268900,live555,aflnet,1,l_abs,5448
1778268900,live555,aflnet,1,b_per,13.9
1778268900,live555,aflnet,1,b_abs,2575
1778268900,live555,aflnet,1,l_per,22.8
1778268900,live555,aflnet,1,l_abs,5448
1778268900,live555,aflnet,1,b_per,13.9
1778268900,live555,aflnet,1,b_abs,2575
1778268900,live555,aflnet,1,l_per,22.8
1778268900,live555,aflnet,1,l_abs,5448
1778268900,live555,aflnet,1,b_per,13.9
1778268900,live555,aflnet,1,b_abs,2575
1778268901,live555,aflnet,1,l_per,22.8
1778268901,live555,aflnet,1,l_abs,5448
1778268901,live555,aflnet,1,b_per,13.9
1778268901,live555,aflnet,1,b_abs,2575
1778268903,live555,aflnet,1,l_per,22.8
1778268903,live555,aflnet,1,l_abs,5448
1778268903,live555,aflnet,1,b_per,13.9
1778268903,live555,aflnet,1,b_abs,2575
1778268904,live555,aflnet,1,l_per,22.8
1778268904,live555,aflnet,1,l_abs,5448
1778268904,live555,aflnet,1,b_per,13.9
1778268904,live555,aflnet,1,b_abs,2575
1778268905,live555,aflnet,1,l_per,22.8
1778268905,live555,aflnet,1,l_abs,5448
1778268905,live555,aflnet,1,b_per,13.9
1778268905,live555,aflnet,1,b_abs,2575
1778268906,live555,aflnet,1,l_per,22.8
1778268906,live555,aflnet,1,l_abs,5448
1778268906,live555,aflnet,1,b_per,13.9
1778268906,live555,aflnet,1,b_abs,2575
1778268907,live555,aflnet,1,l_per,22.8
1778268907,live555,aflnet,1,l_abs,5448
1778268907,live555,aflnet,1,b_per,13.9
1778268907,live555,aflnet,1,b_abs,2575
1778268907,live555,aflnet,1,l_per,22.8
1778268907,live555,aflnet,1,l_abs,5448
1778268907,live555,aflnet,1,b_per,13.9
1778268907,live555,aflnet,1,b_abs,2575
1778268908,live555,aflnet,1,l_per,22.8
1778268908,live555,aflnet,1,l_abs,5448
1778268908,live555,aflnet,1,b_per,13.9
1778268908,live555,aflnet,1,b_abs,2575
1778268908,live555,aflnet,1,l_per,22.8
1778268908,live555,aflnet,1,l_abs,5448
1778268908,live555,aflnet,1,b_per,13.9
1778268908,live555,aflnet,1,b_abs,2576
1778268909,live555,aflnet,1,l_per,22.8
1778268909,live555,aflnet,1,l_abs,5448
1778268909,live555,aflnet,1,b_per,13.9
1778268909,live555,aflnet,1,b_abs,2576
1778268909,live555,aflnet,1,l_per,22.8
1778268909,live555,aflnet,1,l_abs,5448
1778268909,live555,aflnet,1,b_per,13.9
1778268909,live555,aflnet,1,b_abs,2576
1778268909,live555,aflnet,1,l_per,22.9
1778268909,live555,aflnet,1,l_abs,5450
1778268909,live555,aflnet,1,b_per,13.9
1778268909,live555,aflnet,1,b_abs,2581
1778268910,live555,aflnet,1,l_per,22.9
1778268910,live555,aflnet,1,l_abs,5450
1778268910,live555,aflnet,1,b_per,13.9
1778268910,live555,aflnet,1,b_abs,2581
1778268910,live555,aflnet,1,l_per,22.9
1778268910,live555,aflnet,1,l_abs,5450
1778268910,live555,aflnet,1,b_per,13.9
1778268910,live555,aflnet,1,b_abs,2581
1778268912,live555,aflnet,1,l_per,22.9
1778268912,live555,aflnet,1,l_abs,5450
1778268912,live555,aflnet,1,b_per,13.9
1778268912,live555,aflnet,1,b_abs,2581
1778268912,live555,aflnet,1,l_per,22.9
1778268912,live555,aflnet,1,l_abs,5450
1778268912,live555,aflnet,1,b_per,13.9
1778268912,live555,aflnet,1,b_abs,2581
1778268914,live555,aflnet,1,l_per,22.9
1778268914,live555,aflnet,1,l_abs,5451
1778268914,live555,aflnet,1,b_per,14.0
1778268914,live555,aflnet,1,b_abs,2584
1778268914,live555,aflnet,1,l_per,22.9
1778268914,live555,aflnet,1,l_abs,5451
1778268914,live555,aflnet,1,b_per,14.0
1778268914,live555,aflnet,1,b_abs,2584
1778268914,live555,aflnet,1,l_per,22.9
1778268914,live555,aflnet,1,l_abs,5451
1778268914,live555,aflnet,1,b_per,14.0
1778268914,live555,aflnet,1,b_abs,2584
1778268915,live555,aflnet,1,l_per,22.9
1778268915,live555,aflnet,1,l_abs,5451
1778268915,live555,aflnet,1,b_per,14.0
1778268915,live555,aflnet,1,b_abs,2584
1778268916,live555,aflnet,1,l_per,22.9
1778268916,live555,aflnet,1,l_abs,5451
1778268916,live555,aflnet,1,b_per,14.0
1778268916,live555,aflnet,1,b_abs,2584
1778268917,live555,aflnet,1,l_per,22.9
1778268917,live555,aflnet,1,l_abs,5451
1778268917,live555,aflnet,1,b_per,14.0
1778268917,live555,aflnet,1,b_abs,2584
1778268918,live555,aflnet,1,l_per,22.9
1778268918,live555,aflnet,1,l_abs,5451
1778268918,live555,aflnet,1,b_per,14.0
1778268918,live555,aflnet,1,b_abs,2584
1778268918,live555,aflnet,1,l_per,22.9
1778268918,live555,aflnet,1,l_abs,5451
1778268918,live555,aflnet,1,b_per,14.0
1778268918,live555,aflnet,1,b_abs,2584
1778268919,live555,aflnet,1,l_per,22.9
1778268919,live555,aflnet,1,l_abs,5451
1778268919,live555,aflnet,1,b_per,14.0
1778268919,live555,aflnet,1,b_abs,2584
1778268919,live555,aflnet,1,l_per,22.9
1778268919,live555,aflnet,1,l_abs,5451
1778268919,live555,aflnet,1,b_per,14.0
1778268919,live555,aflnet,1,b_abs,2586
1778268919,live555,aflnet,1,l_per,22.9
1778268919,live555,aflnet,1,l_abs,5456
1778268919,live555,aflnet,1,b_per,14.0
1778268919,live555,aflnet,1,b_abs,2588
1778268920,live555,aflnet,1,l_per,22.9
1778268920,live555,aflnet,1,l_abs,5456
1778268920,live555,aflnet,1,b_per,14.0
1778268920,live555,aflnet,1,b_abs,2588
1778268920,live555,aflnet,1,l_per,22.9
1778268920,live555,aflnet,1,l_abs,5456
1778268920,live555,aflnet,1,b_per,14.0
1778268920,live555,aflnet,1,b_abs,2588
1778268921,live555,aflnet,1,l_per,22.9
1778268921,live555,aflnet,1,l_abs,5456
1778268921,live555,aflnet,1,b_per,14.0
1778268921,live555,aflnet,1,b_abs,2590
1778268921,live555,aflnet,1,l_per,22.9
1778268921,live555,aflnet,1,l_abs,5456
1778268921,live555,aflnet,1,b_per,14.0
1778268921,live555,aflnet,1,b_abs,2590
1778268922,live555,aflnet,1,l_per,22.9
1778268922,live555,aflnet,1,l_abs,5456
1778268922,live555,aflnet,1,b_per,14.0
1778268922,live555,aflnet,1,b_abs,2591
1778268922,live555,aflnet,1,l_per,22.9
1778268922,live555,aflnet,1,l_abs,5456
1778268922,live555,aflnet,1,b_per,14.0
1778268922,live555,aflnet,1,b_abs,2591
1778268924,live555,aflnet,1,l_per,22.9
1778268924,live555,aflnet,1,l_abs,5456
1778268924,live555,aflnet,1,b_per,14.0
1778268924,live555,aflnet,1,b_abs,2591
1778268924,live555,aflnet,1,l_per,22.9
1778268924,live555,aflnet,1,l_abs,5456
1778268924,live555,aflnet,1,b_per,14.0
1778268924,live555,aflnet,1,b_abs,2592
1778268925,live555,aflnet,1,l_per,22.9
1778268925,live555,aflnet,1,l_abs,5456
1778268925,live555,aflnet,1,b_per,14.0
1778268925,live555,aflnet,1,b_abs,2593
1778268926,live555,aflnet,1,l_per,22.9
1778268926,live555,aflnet,1,l_abs,5462
1778268926,live555,aflnet,1,b_per,14.0
1778268926,live555,aflnet,1,b_abs,2597
1778268927,live555,aflnet,1,l_per,23.0
1778268927,live555,aflnet,1,l_abs,5487
1778268927,live555,aflnet,1,b_per,14.1
1778268927,live555,aflnet,1,b_abs,2611
1778268927,live555,aflnet,1,l_per,23.0
1778268927,live555,aflnet,1,l_abs,5487
1778268927,live555,aflnet,1,b_per,14.1
1778268927,live555,aflnet,1,b_abs,2611
1778268927,live555,aflnet,1,l_per,23.0
1778268927,live555,aflnet,1,l_abs,5487
1778268927,live555,aflnet,1,b_per,14.1
1778268927,live555,aflnet,1,b_abs,2611
1778268928,live555,aflnet,1,l_per,23.0
1778268928,live555,aflnet,1,l_abs,5487
