subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,nodes,74,20.0
pure-ftpd,aflnet,nodes,75,20.0
pure-ftpd,aflnet,nodes,76,20.0
pure-ftpd,aflnet,nodes,77,20.0
pure-ftpd,aflnet,nodes,78,20.333333333333332
pure-ftpd,aflnet,nodes,79,20.333333333333332
pure-ftpd,aflnet,nodes,80,20.333333333333332
pure-ftpd,aflnet,nodes,81,20.333333333333332
pure-ftpd,aflnet,nodes,82,20.333333333333332
pure-ftpd,aflnet,nodes,83,20.333333333333332
pure-ftpd,aflnet,nodes,84,20.333333333333332
pure-ftpd,aflnet,nodes,85,20.333333333333332
pure-ftpd,aflnet,nodes,86,20.333333333333332
pure-ftpd,aflnet,nodes,87,20.333333333333332
pure-ftpd,aflnet,nodes,88,20.333333333333332
pure-ftpd,aflnet,nodes,89,20.333333333333332
pure-ftpd,aflnet,nodes,90,20.333333333333332
pure-ftpd,aflnet,nodes,91,20.333333333333332
pure-ftpd,aflnet,nodes,92,20.333333333333332
pure-ftpd,aflnet,nodes,93,20.333333333333332
pure-ftpd,aflnet,nodes,94,20.333333333333332
pure-ftpd,aflnet,nodes,95,20.333333333333332
pure-ftpd,aflnet,nodes,96,21.0
pure-ftpd,aflnet,nodes,97,21.0
pure-ftpd,aflnet,nodes,98,21.0
pure-ftpd,aflnet,nodes,99,21.0
pure-ftpd,aflnet,nodes,100,21.0
pure-ftpd,aflnet,nodes,101,21.0
pure-ftpd,aflnet,nodes,102,21.0
pure-ftpd,aflnet,nodes,103,21.0
pure-ftpd,aflnet,nodes,104,21.0
pure-ftpd,aflnet,nodes,105,21.0
pure-ftpd,aflnet,nodes,106,21.0
pure-ftpd,aflnet,nodes,107,21.0
pure-ftpd,aflnet,nodes,108,21.0
pure-ftpd,aflnet,nodes,109,21.0
pure-ftpd,aflnet,nodes,110,21.0
pure-ftpd,aflnet,nodes,111,21.333333333333332
pure-ftpd,aflnet,nodes,112,21.333333333333332
pure-ftpd,aflnet,nodes,113,21.333333333333332
pure-ftpd,aflnet,nodes,114,21.333333333333332
pure-ftpd,aflnet,nodes,115,21.333333333333332
pure-ftpd,aflnet,nodes,116,21.333333333333332
pure-ftpd,aflnet,nodes,117,21.333333333333332
pure-ftpd,aflnet,nodes,118,21.333333333333332
pure-ftpd,aflnet,nodes,119,21.333333333333332
pure-ftpd,aflnet,nodes,120,21.333333333333332
pure-ftpd,aflnet,nodes,121,21.333333333333332
pure-ftpd,aflnet,nodes,122,21.333333333333332
pure-ftpd,aflnet,nodes,123,21.333333333333332
pure-ftpd,aflnet,nodes,124,21.333333333333332
pure-ftpd,aflnet,nodes,125,21.333333333333332
pure-ftpd,aflnet,nodes,126,21.333333333333332
pure-ftpd,aflnet,nodes,127,21.333333333333332
pure-ftpd,aflnet,nodes,128,21.333333333333332
pure-ftpd,aflnet,nodes,129,21.333333333333332
pure-ftpd,aflnet,nodes,130,21.333333333333332
pure-ftpd,aflnet,nodes,131,21.333333333333332
pure-ftpd,aflnet,nodes,132,21.333333333333332
pure-ftpd,aflnet,nodes,133,21.333333333333332
pure-ftpd,aflnet,nodes,134,21.333333333333332
pure-ftpd,aflnet,nodes,135,21.333333333333332
pure-ftpd,aflnet,nodes,136,21.333333333333332
pure-ftpd,aflnet,nodes,137,21.333333333333332
pure-ftpd,aflnet,nodes,138,21.333333333333332
pure-ftpd,aflnet,nodes,139,21.333333333333332
pure-ftpd,aflnet,nodes,140,21.333333333333332
pure-ftpd,aflnet,nodes,141,21.333333333333332
pure-ftpd,aflnet,nodes,142,21.333333333333332
pure-ftpd,aflnet,nodes,143,21.333333333333332
pure-ftpd,aflnet,nodes,144,21.333333333333332
pure-ftpd,aflnet,nodes,145,21.666666666666668
pure-ftpd,aflnet,nodes,146,21.666666666666668
pure-ftpd,aflnet,nodes,147,21.666666666666668
pure-ftpd,aflnet,nodes,148,22.0
pure-ftpd,aflnet,nodes,149,22.0
pure-ftpd,aflnet,nodes,150,22.0
pure-ftpd,aflnet,nodes,151,22.0
pure-ftpd,aflnet,nodes,152,22.0
pure-ftpd,aflnet,nodes,153,22.0
pure-ftpd,aflnet,nodes,154,22.0
pure-ftpd,aflnet,nodes,155,22.0
pure-ftpd,aflnet,nodes,156,22.0
pure-ftpd,aflnet,nodes,157,22.0
pure-ftpd,aflnet,nodes,158,22.0
pure-ftpd,aflnet,nodes,159,22.0
pure-ftpd,aflnet,nodes,160,22.0
pure-ftpd,aflnet,nodes,161,22.0
pure-ftpd,aflnet,nodes,162,22.0
pure-ftpd,aflnet,nodes,163,22.0
pure-ftpd,aflnet,nodes,164,22.0
pure-ftpd,aflnet,nodes,165,22.0
pure-ftpd,aflnet,nodes,166,22.0
pure-ftpd,aflnet,nodes,167,22.0
pure-ftpd,aflnet,nodes,168,22.0
pure-ftpd,aflnet,nodes,169,22.0
pure-ftpd,aflnet,nodes,170,22.0
pure-ftpd,aflnet,nodes,171,22.0
pure-ftpd,aflnet,nodes,172,22.0
pure-ftpd,aflnet,nodes,173,22.0
pure-ftpd,aflnet,nodes,174,22.0
pure-ftpd,aflnet,nodes,175,22.0
pure-ftpd,aflnet,nodes,176,22.0
pure-ftpd,aflnet,nodes,177,22.0
pure-ftpd,aflnet,nodes,178,22.0
pure-ftpd,aflnet,nodes,179,22.0
pure-ftpd,aflnet,nodes,180,22.0
pure-ftpd,aflnet,nodes,181,22.0
pure-ftpd,aflnet,nodes,182,22.0
pure-ftpd,aflnet,nodes,183,22.0
pure-ftpd,aflnet,nodes,184,22.0
pure-ftpd,aflnet,nodes,185,22.0
pure-ftpd,aflnet,nodes,186,22.0
pure-ftpd,aflnet,nodes,187,22.0
pure-ftpd,aflnet,nodes,188,22.0
pure-ftpd,aflnet,nodes,189,22.0
pure-ftpd,aflnet,nodes,190,22.0
pure-ftpd,aflnet,nodes,191,22.0
pure-ftpd,aflnet,nodes,192,22.0
pure-ftpd,aflnet,nodes,193,22.0
pure-ftpd,aflnet,nodes,194,22.0
pure-ftpd,aflnet,nodes,195,22.0
pure-ftpd,aflnet,nodes,196,22.0
pure-ftpd,aflnet,nodes,197,22.0
pure-ftpd,aflnet,nodes,198,22.0
pure-ftpd,aflnet,nodes,199,22.0
pure-ftpd,aflnet,nodes,200,22.0
pure-ftpd,aflnet,nodes,201,22.0
pure-ftpd,aflnet,nodes,202,22.0
pure-ftpd,aflnet,nodes,203,22.0
pure-ftpd,aflnet,nodes,204,22.0
pure-ftpd,aflnet,nodes,205,22.0
pure-ftpd,aflnet,nodes,206,22.0
pure-ftpd,aflnet,nodes,207,22.0
pure-ftpd,aflnet,nodes,208,22.0
pure-ftpd,aflnet,nodes,209,22.0
pure-ftpd,aflnet,nodes,210,22.0
pure-ftpd,aflnet,nodes,211,22.0
pure-ftpd,aflnet,nodes,212,22.0
pure-ftpd,aflnet,nodes,213,22.0
pure-ftpd,aflnet,nodes,214,22.0
pure-ftpd,aflnet,nodes,215,22.0
pure-ftpd,aflnet,nodes,216,22.333333333333332
pure-ftpd,aflnet,nodes,217,22.666666666666668
pure-ftpd,aflnet,nodes,218,22.666666666666668
pure-ftpd,aflnet,nodes,219,22.666666666666668
pure-ftpd,aflnet,nodes,220,22.666666666666668
pure-ftpd,aflnet,nodes,221,23.0
pure-ftpd,aflnet,nodes,222,23.0
pure-ftpd,aflnet,nodes,223,23.0
pure-ftpd,aflnet,nodes,224,23.0
pure-ftpd,aflnet,nodes,225,23.0
pure-ftpd,aflnet,nodes,226,23.0
pure-ftpd,aflnet,nodes,227,23.0
pure-ftpd,aflnet,nodes,228,23.0
pure-ftpd,aflnet,nodes,229,23.0
pure-ftpd,aflnet,nodes,230,23.0
pure-ftpd,aflnet,nodes,231,23.0
pure-ftpd,aflnet,nodes,232,23.0
pure-ftpd,aflnet,nodes,233,23.0
pure-ftpd,aflnet,nodes,234,23.0
pure-ftpd,aflnet,nodes,235,23.0
pure-ftpd,aflnet,nodes,236,23.0
pure-ftpd,aflnet,nodes,237,23.0
pure-ftpd,aflnet,nodes,238,23.0
pure-ftpd,aflnet,nodes,239,23.0
pure-ftpd,aflnet,nodes,240,23.0
pure-ftpd,aflnet,edges,0,0.0
pure-ftpd,aflnet,edges,1,16.0
pure-ftpd,aflnet,edges,2,16.333333333333332
pure-ftpd,aflnet,edges,3,17.333333333333332
pure-ftpd,aflnet,edges,4,20.0
pure-ftpd,aflnet,edges,5,22.333333333333332
pure-ftpd,aflnet,edges,6,26.0
pure-ftpd,aflnet,edges,7,27.666666666666668
pure-ftpd,aflnet,edges,8,28.666666666666668
pure-ftpd,aflnet,edges,9,30.0
pure-ftpd,aflnet,edges,10,36.333333333333336
pure-ftpd,aflnet,edges,11,38.0
pure-ftpd,aflnet,edges,12,39.333333333333336
pure-ftpd,aflnet,edges,13,47.0
pure-ftpd,aflnet,edges,14,55.666666666666664
pure-ftpd,aflnet,edges,15,57.0
pure-ftpd,aflnet,edges,16,57.666666666666664
pure-ftpd,aflnet,edges,17,58.666666666666664
pure-ftpd,aflnet,edges,18,60.0
pure-ftpd,aflnet,edges,19,64.33333333333333
pure-ftpd,aflnet,edges,20,66.0
pure-ftpd,aflnet,edges,21,66.0
pure-ftpd,aflnet,edges,22,66.33333333333333
pure-ftpd,aflnet,edges,23,66.33333333333333
pure-ftpd,aflnet,edges,24,67.0
pure-ftpd,aflnet,edges,25,69.66666666666667
pure-ftpd,aflnet,edges,26,74.33333333333333
pure-ftpd,aflnet,edges,27,77.33333333333333
pure-ftpd,aflnet,edges,28,78.33333333333333
pure-ftpd,aflnet,edges,29,78.33333333333333
pure-ftpd,aflnet,edges,30,80.0
pure-ftpd,aflnet,edges,31,81.0
pure-ftpd,aflnet,edges,32,81.0
pure-ftpd,aflnet,edges,33,81.0
pure-ftpd,aflnet,edges,34,81.66666666666667
pure-ftpd,aflnet,edges,35,82.0
pure-ftpd,aflnet,edges,36,82.0
pure-ftpd,aflnet,edges,37,82.0
pure-ftpd,aflnet,edges,38,82.0
pure-ftpd,aflnet,edges,39,82.33333333333333
pure-ftpd,aflnet,edges,40,83.66666666666667
pure-ftpd,aflnet,edges,41,85.0
pure-ftpd,aflnet,edges,42,86.0
pure-ftpd,aflnet,edges,43,88.0
pure-ftpd,aflnet,edges,44,88.33333333333333
pure-ftpd,aflnet,edges,45,88.33333333333333
pure-ftpd,aflnet,edges,46,88.33333333333333
pure-ftpd,aflnet,edges,47,89.0
pure-ftpd,aflnet,edges,48,93.66666666666667
pure-ftpd,aflnet,edges,49,95.66666666666667
pure-ftpd,aflnet,edges,50,96.0
pure-ftpd,aflnet,edges,51,96.33333333333333
pure-ftpd,aflnet,edges,52,96.33333333333333
pure-ftpd,aflnet,edges,53,96.33333333333333
pure-ftpd,aflnet,edges,54,96.33333333333333
pure-ftpd,aflnet,edges,55,96.66666666666667
pure-ftpd,aflnet,edges,56,96.66666666666667
pure-ftpd,aflnet,edges,57,96.66666666666667
pure-ftpd,aflnet,edges,58,96.66666666666667
pure-ftpd,aflnet,edges,59,96.66666666666667
pure-ftpd,aflnet,edges,60,96.66666666666667
pure-ftpd,aflnet,edges,61,98.0
pure-ftpd,aflnet,edges,62,98.0
pure-ftpd,aflnet,edges,63,98.0
pure-ftpd,aflnet,edges,64,98.66666666666667
pure-ftpd,aflnet,edges,65,98.66666666666667
pure-ftpd,aflnet,edges,66,98.66666666666667
pure-ftpd,aflnet,edges,67,98.66666666666667
pure-ftpd,aflnet,edges,68,98.66666666666667
pure-ftpd,aflnet,edges,69,99.33333333333333
pure-ftpd,aflnet,edges,70,99.33333333333333
pure-ftpd,aflnet,edges,71,99.33333333333333
pure-ftpd,aflnet,edges,72,99.66666666666667
pure-ftpd,aflnet,edges,73,99.66666666666667
pure-ftpd,aflnet,edges,74,99.66666666666667
pure-ftpd,aflnet,edges,75,99.66666666666667
pure-ftpd,aflnet,edges,76,99.66666666666667
pure-ftpd,aflnet,edges,77,99.66666666666667
pure-ftpd,aflnet,edges,78,100.33333333333333
pure-ftpd,aflnet,edges,79,100.66666666666667
pure-ftpd,aflnet,edges,80,101.0
pure-ftpd,aflnet,edges,81,101.33333333333333
pure-ftpd,aflnet,edges,82,101.33333333333333
pure-ftpd,aflnet,edges,83,101.33333333333333
pure-ftpd,aflnet,edges,84,101.33333333333333
pure-ftpd,aflnet,edges,85,101.33333333333333
pure-ftpd,aflnet,edges,86,101.33333333333333
pure-ftpd,aflnet,edges,87,101.33333333333333
pure-ftpd,aflnet,edges,88,101.33333333333333
pure-ftpd,aflnet,edges,89,102.66666666666667
pure-ftpd,aflnet,edges,90,106.66666666666667
pure-ftpd,aflnet,edges,91,110.0
pure-ftpd,aflnet,edges,92,111.66666666666667
pure-ftpd,aflnet,edges,93,113.66666666666667
pure-ftpd,aflnet,edges,94,114.66666666666667
pure-ftpd,aflnet,edges,95,116.0
pure-ftpd,aflnet,edges,96,126.33333333333333
pure-ftpd,aflnet,edges,97,126.33333333333333
pure-ftpd,aflnet,edges,98,126.33333333333333
pure-ftpd,aflnet,edges,99,127.33333333333333
pure-ftpd,aflnet,edges,100,127.66666666666667
pure-ftpd,aflnet,edges,101,127.66666666666667
pure-ftpd,aflnet,edges,102,127.66666666666667
pure-ftpd,aflnet,edges,103,127.66666666666667
pure-ftpd,aflnet,edges,104,127.66666666666667
pure-ftpd,aflnet,edges,105,127.66666666666667
pure-ftpd,aflnet,edges,106,127.66666666666667
pure-ftpd,aflnet,edges,107,127.66666666666667
pure-ftpd,aflnet,edges,108,128.0
pure-ftpd,aflnet,edges,109,128.0
pure-ftpd,aflnet,edges,110,128.0
pure-ftpd,aflnet,edges,111,128.33333333333334
pure-ftpd,aflnet,edges,112,128.33333333333334
pure-ftpd,aflnet,edges,113,128.33333333333334
pure-ftpd,aflnet,edges,114,128.33333333333334
pure-ftpd,aflnet,edges,115,128.33333333333334
pure-ftpd,aflnet,edges,116,129.0
pure-ftpd,aflnet,edges,117,129.0
pure-ftpd,aflnet,edges,118,129.66666666666666
pure-ftpd,aflnet,edges,119,130.0
pure-ftpd,aflnet,edges,120,130.66666666666666
pure-ftpd,aflnet,edges,121,131.0
pure-ftpd,aflnet,edges,122,131.33333333333334
pure-ftpd,aflnet,edges,123,131.33333333333334
pure-ftpd,aflnet,edges,124,131.66666666666666
pure-ftpd,aflnet,edges,125,131.66666666666666
pure-ftpd,aflnet,edges,126,131.66666666666666
pure-ftpd,aflnet,edges,127,131.66666666666666
pure-ftpd,aflnet,edges,128,132.0
pure-ftpd,aflnet,edges,129,133.0
pure-ftpd,aflnet,edges,130,133.33333333333334
pure-ftpd,aflnet,edges,131,133.33333333333334
pure-ftpd,aflnet,edges,132,133.33333333333334
pure-ftpd,aflnet,edges,133,134.66666666666666
pure-ftpd,aflnet,edges,134,135.0
pure-ftpd,aflnet,edges,135,135.0
pure-ftpd,aflnet,edges,136,135.0
pure-ftpd,aflnet,edges,137,135.33333333333334
pure-ftpd,aflnet,edges,138,135.66666666666666
pure-ftpd,aflnet,edges,139,136.33333333333334
pure-ftpd,aflnet,edges,140,136.33333333333334
pure-ftpd,aflnet,edges,141,136.33333333333334
pure-ftpd,aflnet,edges,142,136.33333333333334
pure-ftpd,aflnet,edges,143,137.33333333333334
pure-ftpd,aflnet,edges,144,138.0
pure-ftpd,aflnet,edges,145,139.33333333333334
pure-ftpd,aflnet,edges,146,139.66666666666666
pure-ftpd,aflnet,edges,147,139.66666666666666
pure-ftpd,aflnet,edges,148,140.0
pure-ftpd,aflnet,edges,149,140.0
pure-ftpd,aflnet,edges,150,140.0
pure-ftpd,aflnet,edges,151,140.0
pure-ftpd,aflnet,edges,152,140.0
pure-ftpd,aflnet,edges,153,140.0
pure-ftpd,aflnet,edges,154,140.0
pure-ftpd,aflnet,edges,155,140.0
pure-ftpd,aflnet,edges,156,140.66666666666666
pure-ftpd,aflnet,edges,157,140.66666666666666
pure-ftpd,aflnet,edges,158,140.66666666666666
pure-ftpd,aflnet,edges,159,141.0
pure-ftpd,aflnet,edges,160,141.0
pure-ftpd,aflnet,edges,161,141.0
pure-ftpd,aflnet,edges,162,141.0
pure-ftpd,aflnet,edges,163,141.0
pure-ftpd,aflnet,edges,164,141.0
pure-ftpd,aflnet,edges,165,141.0
pure-ftpd,aflnet,edges,166,141.0
pure-ftpd,aflnet,edges,167,141.0
pure-ftpd,aflnet,edges,168,141.0
pure-ftpd,aflnet,edges,169,141.0
pure-ftpd,aflnet,edges,170,141.0
pure-ftpd,aflnet,edges,171,141.0
pure-ftpd,aflnet,edges,172,141.0
pure-ftpd,aflnet,edges,173,141.0
pure-ftpd,aflnet,edges,174,141.0
pure-ftpd,aflnet,edges,175,142.0
pure-ftpd,aflnet,edges,176,142.0
pure-ftpd,aflnet,edges,177,142.33333333333334
pure-ftpd,aflnet,edges,178,142.33333333333334
pure-ftpd,aflnet,edges,179,142.33333333333334
pure-ftpd,aflnet,edges,180,142.33333333333334
pure-ftpd,aflnet,edges,181,142.33333333333334
pure-ftpd,aflnet,edges,182,142.33333333333334
pure-ftpd,aflnet,edges,183,142.66666666666666
pure-ftpd,aflnet,edges,184,142.66666666666666
pure-ftpd,aflnet,edges,185,142.66666666666666
pure-ftpd,aflnet,edges,186,142.66666666666666
pure-ftpd,aflnet,edges,187,142.66666666666666
pure-ftpd,aflnet,edges,188,143.66666666666666
pure-ftpd,aflnet,edges,189,143.66666666666666
pure-ftpd,aflnet,edges,190,143.66666666666666
pure-ftpd,aflnet,edges,191,144.0
pure-ftpd,aflnet,edges,192,144.0
pure-ftpd,aflnet,edges,193,144.0
pure-ftpd,aflnet,edges,194,144.0
pure-ftpd,aflnet,edges,195,144.0
pure-ftpd,aflnet,edges,196,144.33333333333334
pure-ftpd,aflnet,edges,197,144.66666666666666
pure-ftpd,aflnet,edges,198,144.66666666666666
pure-ftpd,aflnet,edges,199,144.66666666666666
pure-ftpd,aflnet,edges,200,144.66666666666666
pure-ftpd,aflnet,edges,201,144.66666666666666
pure-ftpd,aflnet,edges,202,144.66666666666666
pure-ftpd,aflnet,edges,203,144.66666666666666
pure-ftpd,aflnet,edges,204,144.66666666666666
pure-ftpd,aflnet,edges,205,145.0
pure-ftpd,aflnet,edges,206,145.0
pure-ftpd,aflnet,edges,207,145.0
pure-ftpd,aflnet,edges,208,145.0
pure-ftpd,aflnet,edges,209,145.0
pure-ftpd,aflnet,edges,210,145.0
pure-ftpd,aflnet,edges,211,145.0
pure-ftpd,aflnet,edges,212,145.0
pure-ftpd,aflnet,edges,213,145.0
pure-ftpd,aflnet,edges,214,145.0
pure-ftpd,aflnet,edges,215,145.66666666666666
pure-ftpd,aflnet,edges,216,148.0
pure-ftpd,aflnet,edges,217,149.0
pure-ftpd,aflnet,edges,218,149.0
pure-ftpd,aflnet,edges,219,149.33333333333334
pure-ftpd,aflnet,edges,220,149.33333333333334
pure-ftpd,aflnet,edges,221,150.66666666666666
pure-ftpd,aflnet,edges,222,150.66666666666666
pure-ftpd,aflnet,edges,223,150.66666666666666
pure-ftpd,aflnet,edges,224,150.66666666666666
pure-ftpd,aflnet,edges,225,150.66666666666666
pure-ftpd,aflnet,edges,226,150.66666666666666
pure-ftpd,aflnet,edges,227,150.66666666666666
pure-ftpd,aflnet,edges,228,150.66666666666666
pure-ftpd,aflnet,edges,229,150.66666666666666
pure-ftpd,aflnet,edges,230,150.66666666666666
pure-ftpd,aflnet,edges,231,150.66666666666666
pure-ftpd,aflnet,edges,232,150.66666666666666
pure-ftpd,aflnet,edges,233,150.66666666666666
pure-ftpd,aflnet,edges,234,150.66666666666666
pure-ftpd,aflnet,edges,235,150.66666666666666
pure-ftpd,aflnet,edges,236,150.66666666666666
pure-ftpd,aflnet,edges,237,150.66666666666666
pure-ftpd,aflnet,edges,238,150.66666666666666
pure-ftpd,aflnet,edges,239,150.66666666666666
pure-ftpd,aflnet,edges,240,150.66666666666666
pure-ftpd,chatafl,nodes,0,0.0
pure-ftpd,chatafl,nodes,1,10.2
pure-ftpd,chatafl,nodes,2,10.4
pure-ftpd,chatafl,nodes,3,10.8
pure-ftpd,chatafl,nodes,4,11.0
pure-ftpd,chatafl,nodes,5,11.4
pure-ftpd,chatafl,nodes,6,14.4
pure-ftpd,chatafl,nodes,7,14.6
pure-ftpd,chatafl,nodes,8,14.6
pure-ftpd,chatafl,nodes,9,14.8
pure-ftpd,chatafl,nodes,10,15.0
pure-ftpd,chatafl,nodes,11,16.4
pure-ftpd,chatafl,nodes,12,16.6
pure-ftpd,chatafl,nodes,13,16.6
pure-ftpd,chatafl,nodes,14,16.6
pure-ftpd,chatafl,nodes,15,16.6
pure-ftpd,chatafl,nodes,16,17.0
pure-ftpd,chatafl,nodes,17,17.0
pure-ftpd,chatafl,nodes,18,17.4
pure-ftpd,chatafl,nodes,19,17.4
pure-ftpd,chatafl,nodes,20,18.4
pure-ftpd,chatafl,nodes,21,18.6
pure-ftpd,chatafl,nodes,22,19.0
pure-ftpd,chatafl,nodes,23,19.0
pure-ftpd,chatafl,nodes,24,19.0
pure-ftpd,chatafl,nodes,25,19.0
pure-ftpd,chatafl,nodes,26,19.0
pure-ftpd,chatafl,nodes,27,19.0
pure-ftpd,chatafl,nodes,28,19.0
pure-ftpd,chatafl,nodes,29,19.0
pure-ftpd,chatafl,nodes,30,19.0
pure-ftpd,chatafl,nodes,31,19.0
pure-ftpd,chatafl,nodes,32,19.0
pure-ftpd,chatafl,nodes,33,19.0
pure-ftpd,chatafl,nodes,34,19.6
pure-ftpd,chatafl,nodes,35,19.6
pure-ftpd,chatafl,nodes,36,19.6
pure-ftpd,chatafl,nodes,37,19.6
pure-ftpd,chatafl,nodes,38,19.6
pure-ftpd,chatafl,nodes,39,19.6
pure-ftpd,chatafl,nodes,40,19.6
pure-ftpd,chatafl,nodes,41,19.6
pure-ftpd,chatafl,nodes,42,19.6
pure-ftpd,chatafl,nodes,43,19.6
pure-ftpd,chatafl,nodes,44,19.6
pure-ftpd,chatafl,nodes,45,19.6
pure-ftpd,chatafl,nodes,46,19.6
pure-ftpd,chatafl,nodes,47,19.8
pure-ftpd,chatafl,nodes,48,19.8
pure-ftpd,chatafl,nodes,49,19.8
pure-ftpd,chatafl,nodes,50,19.8
pure-ftpd,chatafl,nodes,51,19.8
pure-ftpd,chatafl,nodes,52,19.8
pure-ftpd,chatafl,nodes,53,19.8
pure-ftpd,chatafl,nodes,54,19.8
pure-ftpd,chatafl,nodes,55,19.8
pure-ftpd,chatafl,nodes,56,19.8
pure-ftpd,chatafl,nodes,57,19.8
pure-ftpd,chatafl,nodes,58,19.8
pure-ftpd,chatafl,nodes,59,19.8
pure-ftpd,chatafl,nodes,60,19.8
pure-ftpd,chatafl,nodes,61,19.8
pure-ftpd,chatafl,nodes,62,19.8
pure-ftpd,chatafl,nodes,63,19.8
pure-ftpd,chatafl,nodes,64,19.8
pure-ftpd,chatafl,nodes,65,19.8
pure-ftpd,chatafl,nodes,66,19.8
pure-ftpd,chatafl,nodes,67,19.8
pure-ftpd,chatafl,nodes,68,19.8
pure-ftpd,chatafl,nodes,69,19.8
pure-ftpd,chatafl,nodes,70,20.0
pure-ftpd,chatafl,nodes,71,20.2
pure-ftpd,chatafl,nodes,72,20.4
pure-ftpd,chatafl,nodes,73,20.4
pure-ftpd,chatafl,nodes,74,20.6
pure-ftpd,chatafl,nodes,75,20.6
pure-ftpd,chatafl,nodes,76,20.6
pure-ftpd,chatafl,nodes,77,20.8
pure-ftpd,chatafl,nodes,78,20.8
pure-ftpd,chatafl,nodes,79,21.0
pure-ftpd,chatafl,nodes,80,21.0
pure-ftpd,chatafl,nodes,81,21.0
pure-ftpd,chatafl,nodes,82,21.0
pure-ftpd,chatafl,nodes,83,21.0
pure-ftpd,chatafl,nodes,84,21.0
pure-ftpd,chatafl,nodes,85,21.0
pure-ftpd,chatafl,nodes,86,21.0
pure-ftpd,chatafl,nodes,87,21.0
