time,subject,fuzzer,run,cov_type,cov
1778268927,pure-ftpd,aflnet,2,l_abs,1095
1778268927,pure-ftpd,aflnet,2,b_per,11.3
1778268927,pure-ftpd,aflnet,2,b_abs,532
1778268932,pure-ftpd,aflnet,2,l_per,16.9
1778268932,pure-ftpd,aflnet,2,l_abs,1095
1778268932,pure-ftpd,aflnet,2,b_per,11.3
1778268932,pure-ftpd,aflnet,2,b_abs,532
1778268934,pure-ftpd,aflnet,2,l_per,16.9
1778268934,pure-ftpd,aflnet,2,l_abs,1095
1778268934,pure-ftpd,aflnet,2,b_per,11.3
1778268934,pure-ftpd,aflnet,2,b_abs,532
1778268935,pure-ftpd,aflnet,2,l_per,16.9
1778268935,pure-ftpd,aflnet,2,l_abs,1095
1778268935,pure-ftpd,aflnet,2,b_per,11.3
1778268935,pure-ftpd,aflnet,2,b_abs,532
1778268936,pure-ftpd,aflnet,2,l_per,16.9
1778268936,pure-ftpd,aflnet,2,l_abs,1095
1778268936,pure-ftpd,aflnet,2,b_per,11.3
1778268936,pure-ftpd,aflnet,2,b_abs,532
1778268939,pure-ftpd,aflnet,2,l_per,16.9
1778268939,pure-ftpd,aflnet,2,l_abs,1095
1778268939,pure-ftpd,aflnet,2,b_per,11.3
1778268939,pure-ftpd,aflnet,2,b_abs,532
1778268948,pure-ftpd,aflnet,2,l_per,16.9
1778268948,pure-ftpd,aflnet,2,l_abs,1095
1778268948,pure-ftpd,aflnet,2,b_per,11.3
1778268948,pure-ftpd,aflnet,2,b_abs,532
1778268959,pure-ftpd,aflnet,2,l_per,16.9
1778268959,pure-ftpd,aflnet,2,l_abs,1095
1778268959,pure-ftpd,aflnet,2,b_per,11.3
1778268959,pure-ftpd,aflnet,2,b_abs,532
1778268963,pure-ftpd,aflnet,2,l_per,16.9
1778268963,pure-ftpd,aflnet,2,l_abs,1095
1778268963,pure-ftpd,aflnet,2,b_per,11.3
1778268963,pure-ftpd,aflnet,2,b_abs,532
1778268969,pure-ftpd,aflnet,2,l_per,16.9
1778268969,pure-ftpd,aflnet,2,l_abs,1095
1778268969,pure-ftpd,aflnet,2,b_per,11.3
1778268969,pure-ftpd,aflnet,2,b_abs,532
1778268970,pure-ftpd,aflnet,2,l_per,16.9
1778268970,pure-ftpd,aflnet,2,l_abs,1095
1778268970,pure-ftpd,aflnet,2,b_per,11.3
1778268970,pure-ftpd,aflnet,2,b_abs,532
1778268988,pure-ftpd,aflnet,2,l_per,16.9
1778268988,pure-ftpd,aflnet,2,l_abs,1095
1778268988,pure-ftpd,aflnet,2,b_per,11.3
1778268988,pure-ftpd,aflnet,2,b_abs,532
1778268992,pure-ftpd,aflnet,2,l_per,16.9
1778268992,pure-ftpd,aflnet,2,l_abs,1095
1778268992,pure-ftpd,aflnet,2,b_per,11.3
1778268992,pure-ftpd,aflnet,2,b_abs,532
1778268996,pure-ftpd,aflnet,2,l_per,16.9
1778268996,pure-ftpd,aflnet,2,l_abs,1095
1778268996,pure-ftpd,aflnet,2,b_per,11.3
1778268996,pure-ftpd,aflnet,2,b_abs,532
1778268998,pure-ftpd,aflnet,2,l_per,16.9
1778268998,pure-ftpd,aflnet,2,l_abs,1095
1778268998,pure-ftpd,aflnet,2,b_per,11.3
1778268998,pure-ftpd,aflnet,2,b_abs,532
1778269004,pure-ftpd,aflnet,2,l_per,16.9
1778269004,pure-ftpd,aflnet,2,l_abs,1095
1778269004,pure-ftpd,aflnet,2,b_per,11.3
1778269004,pure-ftpd,aflnet,2,b_abs,532
1778269013,pure-ftpd,aflnet,2,l_per,16.9
1778269013,pure-ftpd,aflnet,2,l_abs,1095
1778269013,pure-ftpd,aflnet,2,b_per,11.3
1778269013,pure-ftpd,aflnet,2,b_abs,532
1778269017,pure-ftpd,aflnet,2,l_per,16.9
1778269017,pure-ftpd,aflnet,2,l_abs,1095
1778269017,pure-ftpd,aflnet,2,b_per,11.3
1778269017,pure-ftpd,aflnet,2,b_abs,532
1778269029,pure-ftpd,aflnet,2,l_per,16.9
1778269029,pure-ftpd,aflnet,2,l_abs,1095
1778269029,pure-ftpd,aflnet,2,b_per,11.3
1778269029,pure-ftpd,aflnet,2,b_abs,532
1778269035,pure-ftpd,aflnet,2,l_per,16.9
1778269035,pure-ftpd,aflnet,2,l_abs,1095
1778269035,pure-ftpd,aflnet,2,b_per,11.3
1778269035,pure-ftpd,aflnet,2,b_abs,532
1778269048,pure-ftpd,aflnet,2,l_per,16.9
1778269048,pure-ftpd,aflnet,2,l_abs,1095
1778269048,pure-ftpd,aflnet,2,b_per,11.3
1778269048,pure-ftpd,aflnet,2,b_abs,532
1778269054,pure-ftpd,aflnet,2,l_per,17.1
1778269054,pure-ftpd,aflnet,2,l_abs,1111
1778269054,pure-ftpd,aflnet,2,b_per,11.4
1778269054,pure-ftpd,aflnet,2,b_abs,537
1778269073,pure-ftpd,aflnet,2,l_per,17.1
1778269073,pure-ftpd,aflnet,2,l_abs,1111
1778269073,pure-ftpd,aflnet,2,b_per,11.4
1778269073,pure-ftpd,aflnet,2,b_abs,537
1778269075,pure-ftpd,aflnet,2,l_per,17.1
1778269075,pure-ftpd,aflnet,2,l_abs,1111
1778269075,pure-ftpd,aflnet,2,b_per,11.4
1778269075,pure-ftpd,aflnet,2,b_abs,537
1778269076,pure-ftpd,aflnet,2,l_per,17.1
1778269076,pure-ftpd,aflnet,2,l_abs,1111
1778269076,pure-ftpd,aflnet,2,b_per,11.4
1778269076,pure-ftpd,aflnet,2,b_abs,537
1778269078,pure-ftpd,aflnet,2,l_per,17.1
1778269078,pure-ftpd,aflnet,2,l_abs,1111
1778269078,pure-ftpd,aflnet,2,b_per,11.4
1778269078,pure-ftpd,aflnet,2,b_abs,537
1778269095,pure-ftpd,aflnet,2,l_per,17.1
1778269095,pure-ftpd,aflnet,2,l_abs,1111
1778269095,pure-ftpd,aflnet,2,b_per,11.4
1778269095,pure-ftpd,aflnet,2,b_abs,537
1778269097,pure-ftpd,aflnet,2,l_per,17.1
1778269097,pure-ftpd,aflnet,2,l_abs,1111
1778269097,pure-ftpd,aflnet,2,b_per,11.4
1778269097,pure-ftpd,aflnet,2,b_abs,537
1778269149,pure-ftpd,aflnet,2,l_per,17.1
1778269149,pure-ftpd,aflnet,2,l_abs,1111
1778269149,pure-ftpd,aflnet,2,b_per,11.4
1778269149,pure-ftpd,aflnet,2,b_abs,537
1778269150,pure-ftpd,aflnet,2,l_per,17.1
1778269150,pure-ftpd,aflnet,2,l_abs,1111
1778269150,pure-ftpd,aflnet,2,b_per,11.4
1778269150,pure-ftpd,aflnet,2,b_abs,537
1778269151,pure-ftpd,aflnet,2,l_per,17.2
1778269151,pure-ftpd,aflnet,2,l_abs,1114
1778269151,pure-ftpd,aflnet,2,b_per,11.5
1778269151,pure-ftpd,aflnet,2,b_abs,539
1778269152,pure-ftpd,aflnet,2,l_per,17.2
1778269152,pure-ftpd,aflnet,2,l_abs,1114
1778269152,pure-ftpd,aflnet,2,b_per,11.5
1778269152,pure-ftpd,aflnet,2,b_abs,539
1778269152,pure-ftpd,aflnet,2,l_per,17.2
1778269152,pure-ftpd,aflnet,2,l_abs,1114
1778269152,pure-ftpd,aflnet,2,b_per,11.5
1778269152,pure-ftpd,aflnet,2,b_abs,539
1778269153,pure-ftpd,aflnet,2,l_per,17.2
1778269153,pure-ftpd,aflnet,2,l_abs,1114
1778269153,pure-ftpd,aflnet,2,b_per,11.5
1778269153,pure-ftpd,aflnet,2,b_abs,539
1778269153,pure-ftpd,aflnet,2,l_per,17.2
1778269153,pure-ftpd,aflnet,2,l_abs,1114
1778269153,pure-ftpd,aflnet,2,b_per,11.5
1778269153,pure-ftpd,aflnet,2,b_abs,539
1778269154,pure-ftpd,aflnet,2,l_per,17.2
1778269154,pure-ftpd,aflnet,2,l_abs,1114
1778269154,pure-ftpd,aflnet,2,b_per,11.5
1778269154,pure-ftpd,aflnet,2,b_abs,539
1778269155,pure-ftpd,aflnet,2,l_per,17.2
1778269155,pure-ftpd,aflnet,2,l_abs,1115
1778269155,pure-ftpd,aflnet,2,b_per,11.5
1778269155,pure-ftpd,aflnet,2,b_abs,540
1778269156,pure-ftpd,aflnet,2,l_per,17.2
1778269156,pure-ftpd,aflnet,2,l_abs,1115
1778269156,pure-ftpd,aflnet,2,b_per,11.5
1778269156,pure-ftpd,aflnet,2,b_abs,540
1778269157,pure-ftpd,aflnet,2,l_per,17.2
1778269157,pure-ftpd,aflnet,2,l_abs,1115
1778269157,pure-ftpd,aflnet,2,b_per,11.5
1778269157,pure-ftpd,aflnet,2,b_abs,540
1778269158,pure-ftpd,aflnet,2,l_per,17.4
1778269158,pure-ftpd,aflnet,2,l_abs,1130
1778269158,pure-ftpd,aflnet,2,b_per,11.6
1778269158,pure-ftpd,aflnet,2,b_abs,544
1778269162,pure-ftpd,aflnet,2,l_per,17.4
1778269162,pure-ftpd,aflnet,2,l_abs,1130
1778269162,pure-ftpd,aflnet,2,b_per,11.6
1778269162,pure-ftpd,aflnet,2,b_abs,544
1778269164,pure-ftpd,aflnet,2,l_per,17.4
1778269164,pure-ftpd,aflnet,2,l_abs,1130
1778269164,pure-ftpd,aflnet,2,b_per,11.6
1778269164,pure-ftpd,aflnet,2,b_abs,544
1778269193,pure-ftpd,aflnet,2,l_per,17.4
1778269193,pure-ftpd,aflnet,2,l_abs,1130
1778269193,pure-ftpd,aflnet,2,b_per,11.6
1778269193,pure-ftpd,aflnet,2,b_abs,544
1778269193,pure-ftpd,aflnet,2,l_per,17.4
1778269193,pure-ftpd,aflnet,2,l_abs,1130
1778269193,pure-ftpd,aflnet,2,b_per,11.6
1778269193,pure-ftpd,aflnet,2,b_abs,544
1778269195,pure-ftpd,aflnet,2,l_per,17.4
1778269195,pure-ftpd,aflnet,2,l_abs,1130
1778269195,pure-ftpd,aflnet,2,b_per,11.6
1778269195,pure-ftpd,aflnet,2,b_abs,544
1778269200,pure-ftpd,aflnet,2,l_per,17.4
1778269200,pure-ftpd,aflnet,2,l_abs,1130
1778269200,pure-ftpd,aflnet,2,b_per,11.6
1778269200,pure-ftpd,aflnet,2,b_abs,544
1778269219,pure-ftpd,aflnet,2,l_per,17.4
1778269219,pure-ftpd,aflnet,2,l_abs,1130
1778269219,pure-ftpd,aflnet,2,b_per,11.6
1778269219,pure-ftpd,aflnet,2,b_abs,544
1778269222,pure-ftpd,aflnet,2,l_per,17.4
1778269222,pure-ftpd,aflnet,2,l_abs,1130
1778269222,pure-ftpd,aflnet,2,b_per,11.6
1778269222,pure-ftpd,aflnet,2,b_abs,544
1778269251,pure-ftpd,aflnet,2,l_per,17.4
1778269251,pure-ftpd,aflnet,2,l_abs,1130
1778269251,pure-ftpd,aflnet,2,b_per,11.6
1778269251,pure-ftpd,aflnet,2,b_abs,544
1778269267,pure-ftpd,aflnet,2,l_per,17.4
1778269267,pure-ftpd,aflnet,2,l_abs,1130
1778269267,pure-ftpd,aflnet,2,b_per,11.6
1778269267,pure-ftpd,aflnet,2,b_abs,544
1778269268,pure-ftpd,aflnet,2,l_per,17.4
1778269268,pure-ftpd,aflnet,2,l_abs,1130
1778269268,pure-ftpd,aflnet,2,b_per,11.6
1778269268,pure-ftpd,aflnet,2,b_abs,544
1778269293,pure-ftpd,aflnet,2,l_per,17.4
1778269293,pure-ftpd,aflnet,2,l_abs,1130
1778269293,pure-ftpd,aflnet,2,b_per,11.6
1778269293,pure-ftpd,aflnet,2,b_abs,544
1778269295,pure-ftpd,aflnet,2,l_per,17.4
1778269295,pure-ftpd,aflnet,2,l_abs,1130
1778269295,pure-ftpd,aflnet,2,b_per,11.6
1778269295,pure-ftpd,aflnet,2,b_abs,544
1778269298,pure-ftpd,aflnet,2,l_per,17.4
1778269298,pure-ftpd,aflnet,2,l_abs,1130
1778269298,pure-ftpd,aflnet,2,b_per,11.6
1778269298,pure-ftpd,aflnet,2,b_abs,544
1778269303,pure-ftpd,aflnet,2,l_per,17.4
1778269303,pure-ftpd,aflnet,2,l_abs,1130
1778269303,pure-ftpd,aflnet,2,b_per,11.6
1778269303,pure-ftpd,aflnet,2,b_abs,544
1778269305,pure-ftpd,aflnet,2,l_per,17.4
1778269305,pure-ftpd,aflnet,2,l_abs,1130
1778269305,pure-ftpd,aflnet,2,b_per,11.6
1778269305,pure-ftpd,aflnet,2,b_abs,544
1778269307,pure-ftpd,aflnet,2,l_per,17.4
1778269307,pure-ftpd,aflnet,2,l_abs,1130
1778269307,pure-ftpd,aflnet,2,b_per,11.6
1778269307,pure-ftpd,aflnet,2,b_abs,544
1778269308,pure-ftpd,aflnet,2,l_per,17.4
1778269308,pure-ftpd,aflnet,2,l_abs,1130
1778269308,pure-ftpd,aflnet,2,b_per,11.6
1778269308,pure-ftpd,aflnet,2,b_abs,544
1778269312,pure-ftpd,aflnet,2,l_per,17.4
1778269312,pure-ftpd,aflnet,2,l_abs,1130
1778269312,pure-ftpd,aflnet,2,b_per,11.6
1778269312,pure-ftpd,aflnet,2,b_abs,544
1778269321,pure-ftpd,aflnet,2,l_per,17.4
1778269321,pure-ftpd,aflnet,2,l_abs,1130
1778269321,pure-ftpd,aflnet,2,b_per,11.6
1778269321,pure-ftpd,aflnet,2,b_abs,544
1778269323,pure-ftpd,aflnet,2,l_per,17.4
1778269323,pure-ftpd,aflnet,2,l_abs,1130
1778269323,pure-ftpd,aflnet,2,b_per,11.6
1778269323,pure-ftpd,aflnet,2,b_abs,544
1778269327,pure-ftpd,aflnet,2,l_per,17.4
1778269327,pure-ftpd,aflnet,2,l_abs,1130
1778269327,pure-ftpd,aflnet,2,b_per,11.6
1778269327,pure-ftpd,aflnet,2,b_abs,544
1778269331,pure-ftpd,aflnet,2,l_per,17.4
1778269331,pure-ftpd,aflnet,2,l_abs,1130
1778269331,pure-ftpd,aflnet,2,b_per,11.6
1778269331,pure-ftpd,aflnet,2,b_abs,544
1778269333,pure-ftpd,aflnet,2,l_per,17.5
1778269333,pure-ftpd,aflnet,2,l_abs,1136
1778269333,pure-ftpd,aflnet,2,b_per,11.6
1778269333,pure-ftpd,aflnet,2,b_abs,547
1778269334,pure-ftpd,aflnet,2,l_per,17.5
1778269334,pure-ftpd,aflnet,2,l_abs,1136
1778269334,pure-ftpd,aflnet,2,b_per,11.6
1778269334,pure-ftpd,aflnet,2,b_abs,547
1778269341,pure-ftpd,aflnet,2,l_per,17.5
1778269341,pure-ftpd,aflnet,2,l_abs,1136
1778269341,pure-ftpd,aflnet,2,b_per,11.6
1778269341,pure-ftpd,aflnet,2,b_abs,547
1778269344,pure-ftpd,aflnet,2,l_per,17.5
1778269344,pure-ftpd,aflnet,2,l_abs,1136
1778269344,pure-ftpd,aflnet,2,b_per,11.6
1778269344,pure-ftpd,aflnet,2,b_abs,547
1778269346,pure-ftpd,aflnet,2,l_per,17.5
1778269346,pure-ftpd,aflnet,2,l_abs,1136
1778269346,pure-ftpd,aflnet,2,b_per,11.6
1778269346,pure-ftpd,aflnet,2,b_abs,547
1778269351,pure-ftpd,aflnet,2,l_per,17.5
1778269351,pure-ftpd,aflnet,2,l_abs,1136
1778269351,pure-ftpd,aflnet,2,b_per,11.6
1778269351,pure-ftpd,aflnet,2,b_abs,547
1778269352,pure-ftpd,aflnet,2,l_per,17.5
1778269352,pure-ftpd,aflnet,2,l_abs,1136
1778269352,pure-ftpd,aflnet,2,b_per,11.6
1778269352,pure-ftpd,aflnet,2,b_abs,547
1778269360,pure-ftpd,aflnet,2,l_per,17.5
1778269360,pure-ftpd,aflnet,2,l_abs,1136
1778269360,pure-ftpd,aflnet,2,b_per,11.6
1778269360,pure-ftpd,aflnet,2,b_abs,547
1778269364,pure-ftpd,aflnet,2,l_per,17.5
1778269364,pure-ftpd,aflnet,2,l_abs,1136
1778269364,pure-ftpd,aflnet,2,b_per,11.6
1778269364,pure-ftpd,aflnet,2,b_abs,547
1778269368,pure-ftpd,aflnet,2,l_per,17.5
1778269368,pure-ftpd,aflnet,2,l_abs,1136
1778269368,pure-ftpd,aflnet,2,b_per,11.6
1778269368,pure-ftpd,aflnet,2,b_abs,547
1778269370,pure-ftpd,aflnet,2,l_per,17.5
1778269370,pure-ftpd,aflnet,2,l_abs,1136
1778269370,pure-ftpd,aflnet,2,b_per,11.6
1778269370,pure-ftpd,aflnet,2,b_abs,547
1778269372,pure-ftpd,aflnet,2,l_per,17.5
1778269372,pure-ftpd,aflnet,2,l_abs,1136
1778269372,pure-ftpd,aflnet,2,b_per,11.6
1778269372,pure-ftpd,aflnet,2,b_abs,547
1778269397,pure-ftpd,aflnet,2,l_per,17.5
1778269397,pure-ftpd,aflnet,2,l_abs,1136
1778269397,pure-ftpd,aflnet,2,b_per,11.6
1778269397,pure-ftpd,aflnet,2,b_abs,547
1778269441,pure-ftpd,aflnet,2,l_per,17.5
1778269441,pure-ftpd,aflnet,2,l_abs,1137
1778269441,pure-ftpd,aflnet,2,b_per,11.6
1778269441,pure-ftpd,aflnet,2,b_abs,548
1778269453,pure-ftpd,aflnet,2,l_per,17.5
1778269453,pure-ftpd,aflnet,2,l_abs,1137
1778269453,pure-ftpd,aflnet,2,b_per,11.6
1778269453,pure-ftpd,aflnet,2,b_abs,548
1778269460,pure-ftpd,aflnet,2,l_per,17.5
1778269460,pure-ftpd,aflnet,2,l_abs,1137
1778269460,pure-ftpd,aflnet,2,b_per,11.6
1778269460,pure-ftpd,aflnet,2,b_abs,548
1778269469,pure-ftpd,aflnet,2,l_per,17.5
1778269469,pure-ftpd,aflnet,2,l_abs,1137
1778269469,pure-ftpd,aflnet,2,b_per,11.6
1778269469,pure-ftpd,aflnet,2,b_abs,548
1778269472,pure-ftpd,aflnet,2,l_per,17.7
1778269472,pure-ftpd,aflnet,2,l_abs,1148
1778269472,pure-ftpd,aflnet,2,b_per,11.8
1778269472,pure-ftpd,aflnet,2,b_abs,553
1778269474,pure-ftpd,aflnet,2,l_per,17.7
1778269474,pure-ftpd,aflnet,2,l_abs,1148
1778269474,pure-ftpd,aflnet,2,b_per,11.8
1778269474,pure-ftpd,aflnet,2,b_abs,553
1778269477,pure-ftpd,aflnet,2,l_per,17.7
1778269477,pure-ftpd,aflnet,2,l_abs,1148
1778269477,pure-ftpd,aflnet,2,b_per,11.8
1778269477,pure-ftpd,aflnet,2,b_abs,553
1778269478,pure-ftpd,aflnet,2,l_per,17.7
1778269478,pure-ftpd,aflnet,2,l_abs,1148
1778269478,pure-ftpd,aflnet,2,b_per,11.8
1778269478,pure-ftpd,aflnet,2,b_abs,553
1778269485,pure-ftpd,aflnet,2,l_per,17.7
1778269485,pure-ftpd,aflnet,2,l_abs,1148
1778269485,pure-ftpd,aflnet,2,b_per,11.8
1778269485,pure-ftpd,aflnet,2,b_abs,553
1778269498,pure-ftpd,aflnet,2,l_per,17.7
1778269498,pure-ftpd,aflnet,2,l_abs,1148
1778269498,pure-ftpd,aflnet,2,b_per,11.8
1778269498,pure-ftpd,aflnet,2,b_abs,553
1778269519,pure-ftpd,aflnet,2,l_per,17.7
1778269519,pure-ftpd,aflnet,2,l_abs,1148
1778269519,pure-ftpd,aflnet,2,b_per,11.8
1778269519,pure-ftpd,aflnet,2,b_abs,553
1778269520,pure-ftpd,aflnet,2,l_per,17.7
1778269520,pure-ftpd,aflnet,2,l_abs,1148
1778269520,pure-ftpd,aflnet,2,b_per,11.8
1778269520,pure-ftpd,aflnet,2,b_abs,553
1778269523,pure-ftpd,aflnet,2,l_per,17.7
1778269523,pure-ftpd,aflnet,2,l_abs,1148
1778269523,pure-ftpd,aflnet,2,b_per,11.8
1778269523,pure-ftpd,aflnet,2,b_abs,553
1778269524,pure-ftpd,aflnet,2,l_per,17.7
1778269524,pure-ftpd,aflnet,2,l_abs,1148
1778269524,pure-ftpd,aflnet,2,b_per,11.8
1778269524,pure-ftpd,aflnet,2,b_abs,553
1778269525,pure-ftpd,aflnet,2,l_per,17.7
1778269525,pure-ftpd,aflnet,2,l_abs,1148
1778269525,pure-ftpd,aflnet,2,b_per,11.8
1778269525,pure-ftpd,aflnet,2,b_abs,553
1778269533,pure-ftpd,aflnet,2,l_per,17.7
1778269533,pure-ftpd,aflnet,2,l_abs,1148
1778269533,pure-ftpd,aflnet,2,b_per,11.8
1778269533,pure-ftpd,aflnet,2,b_abs,553
1778269545,pure-ftpd,aflnet,2,l_per,17.7
1778269545,pure-ftpd,aflnet,2,l_abs,1148
1778269545,pure-ftpd,aflnet,2,b_per,11.8
1778269545,pure-ftpd,aflnet,2,b_abs,553
1778269548,pure-ftpd,aflnet,2,l_per,17.7
1778269548,pure-ftpd,aflnet,2,l_abs,1148
1778269548,pure-ftpd,aflnet,2,b_per,11.8
1778269548,pure-ftpd,aflnet,2,b_abs,553
1778269554,pure-ftpd,aflnet,2,l_per,17.7
1778269554,pure-ftpd,aflnet,2,l_abs,1148
1778269554,pure-ftpd,aflnet,2,b_per,11.8
1778269554,pure-ftpd,aflnet,2,b_abs,553
1778269556,pure-ftpd,aflnet,2,l_per,17.7
1778269556,pure-ftpd,aflnet,2,l_abs,1148
1778269556,pure-ftpd,aflnet,2,b_per,11.8
1778269556,pure-ftpd,aflnet,2,b_abs,553
1778269561,pure-ftpd,aflnet,2,l_per,17.7
1778269561,pure-ftpd,aflnet,2,l_abs,1148
1778269561,pure-ftpd,aflnet,2,b_per,11.8
1778269561,pure-ftpd,aflnet,2,b_abs,553
1778269578,pure-ftpd,aflnet,2,l_per,17.7
1778269578,pure-ftpd,aflnet,2,l_abs,1148
1778269578,pure-ftpd,aflnet,2,b_per,11.8
1778269578,pure-ftpd,aflnet,2,b_abs,553
1778269591,pure-ftpd,aflnet,2,l_per,17.8
1778269591,pure-ftpd,aflnet,2,l_abs,1152
1778269591,pure-ftpd,aflnet,2,b_per,11.8
1778269591,pure-ftpd,aflnet,2,b_abs,555
