time,subject,fuzzer,run,state_type,state
1778269458,pure-ftpd,aflnet,2,edges,30
1778269463,pure-ftpd,aflnet,2,nodes,15
1778269463,pure-ftpd,aflnet,2,edges,30
1778269473,pure-ftpd,aflnet,2,nodes,15
1778269473,pure-ftpd,aflnet,2,edges,30
1778269478,pure-ftpd,aflnet,2,nodes,15
1778269478,pure-ftpd,aflnet,2,edges,30
1778269493,pure-ftpd,aflnet,2,nodes,15
1778269493,pure-ftpd,aflnet,2,edges,30
1778269498,pure-ftpd,aflnet,2,nodes,15
1778269498,pure-ftpd,aflnet,2,edges,30
1778269524,pure-ftpd,aflnet,2,nodes,15
1778269524,pure-ftpd,aflnet,2,edges,30
1778269531,pure-ftpd,aflnet,2,nodes,15
1778269531,pure-ftpd,aflnet,2,edges,30
1778269539,pure-ftpd,aflnet,2,nodes,15
1778269539,pure-ftpd,aflnet,2,edges,30
1778269549,pure-ftpd,aflnet,2,nodes,15
1778269549,pure-ftpd,aflnet,2,edges,30
1778269560,pure-ftpd,aflnet,2,nodes,15
1778269560,pure-ftpd,aflnet,2,edges,30
1778269566,pure-ftpd,aflnet,2,nodes,15
1778269566,pure-ftpd,aflnet,2,edges,30
1778269578,pure-ftpd,aflnet,2,nodes,15
1778269578,pure-ftpd,aflnet,2,edges,30
1778269583,pure-ftpd,aflnet,2,nodes,15
1778269583,pure-ftpd,aflnet,2,edges,30
1778269593,pure-ftpd,aflnet,2,nodes,15
1778269593,pure-ftpd,aflnet,2,edges,31
1778269599,pure-ftpd,aflnet,2,nodes,15
1778269599,pure-ftpd,aflnet,2,edges,31
1778269604,pure-ftpd,aflnet,2,nodes,15
1778269604,pure-ftpd,aflnet,2,edges,31
1778269609,pure-ftpd,aflnet,2,nodes,15
1778269609,pure-ftpd,aflnet,2,edges,31
1778269620,pure-ftpd,aflnet,2,nodes,15
1778269620,pure-ftpd,aflnet,2,edges,31
1778269642,pure-ftpd,aflnet,2,nodes,15
1778269642,pure-ftpd,aflnet,2,edges,31
1778269647,pure-ftpd,aflnet,2,nodes,15
1778269647,pure-ftpd,aflnet,2,edges,31
1778269653,pure-ftpd,aflnet,2,nodes,15
1778269653,pure-ftpd,aflnet,2,edges,31
1778269660,pure-ftpd,aflnet,2,nodes,15
1778269660,pure-ftpd,aflnet,2,edges,31
1778269668,pure-ftpd,aflnet,2,nodes,15
1778269668,pure-ftpd,aflnet,2,edges,31
1778269682,pure-ftpd,aflnet,2,nodes,19
1778269682,pure-ftpd,aflnet,2,edges,39
1778269690,pure-ftpd,aflnet,2,nodes,19
1778269690,pure-ftpd,aflnet,2,edges,39
1778269698,pure-ftpd,aflnet,2,nodes,19
1778269698,pure-ftpd,aflnet,2,edges,39
1778269744,pure-ftpd,aflnet,2,nodes,19
1778269744,pure-ftpd,aflnet,2,edges,39
1778269763,pure-ftpd,aflnet,2,nodes,19
1778269763,pure-ftpd,aflnet,2,edges,39
1778269786,pure-ftpd,aflnet,2,nodes,19
1778269786,pure-ftpd,aflnet,2,edges,39
1778269809,pure-ftpd,aflnet,2,nodes,19
1778269809,pure-ftpd,aflnet,2,edges,39
1778269817,pure-ftpd,aflnet,2,nodes,19
1778269817,pure-ftpd,aflnet,2,edges,39
1778269830,pure-ftpd,aflnet,2,nodes,19
1778269830,pure-ftpd,aflnet,2,edges,39
1778269835,pure-ftpd,aflnet,2,nodes,19
1778269835,pure-ftpd,aflnet,2,edges,39
1778269890,pure-ftpd,aflnet,2,nodes,19
1778269890,pure-ftpd,aflnet,2,edges,39
1778269895,pure-ftpd,aflnet,2,nodes,19
1778269895,pure-ftpd,aflnet,2,edges,39
1778269905,pure-ftpd,aflnet,2,nodes,19
1778269905,pure-ftpd,aflnet,2,edges,39
1778269911,pure-ftpd,aflnet,2,nodes,19
1778269911,pure-ftpd,aflnet,2,edges,42
1778269916,pure-ftpd,aflnet,2,nodes,19
1778269916,pure-ftpd,aflnet,2,edges,42
1778269926,pure-ftpd,aflnet,2,nodes,19
1778269926,pure-ftpd,aflnet,2,edges,42
1778269931,pure-ftpd,aflnet,2,nodes,19
1778269931,pure-ftpd,aflnet,2,edges,42
1778269965,pure-ftpd,aflnet,2,nodes,19
1778269965,pure-ftpd,aflnet,2,edges,42
1778269976,pure-ftpd,aflnet,2,nodes,19
1778269976,pure-ftpd,aflnet,2,edges,42
1778269981,pure-ftpd,aflnet,2,nodes,19
1778269981,pure-ftpd,aflnet,2,edges,42
1778269986,pure-ftpd,aflnet,2,nodes,19
1778269986,pure-ftpd,aflnet,2,edges,42
1778270005,pure-ftpd,aflnet,2,nodes,19
1778270005,pure-ftpd,aflnet,2,edges,42
1778270013,pure-ftpd,aflnet,2,nodes,19
1778270013,pure-ftpd,aflnet,2,edges,42
1778270018,pure-ftpd,aflnet,2,nodes,19
1778270018,pure-ftpd,aflnet,2,edges,42
1778270023,pure-ftpd,aflnet,2,nodes,19
1778270023,pure-ftpd,aflnet,2,edges,42
1778270028,pure-ftpd,aflnet,2,nodes,19
1778270028,pure-ftpd,aflnet,2,edges,42
1778270036,pure-ftpd,aflnet,2,nodes,19
1778270036,pure-ftpd,aflnet,2,edges,43
1778270048,pure-ftpd,aflnet,2,nodes,19
1778270048,pure-ftpd,aflnet,2,edges,43
1778270069,pure-ftpd,aflnet,2,nodes,19
1778270069,pure-ftpd,aflnet,2,edges,43
1778270103,pure-ftpd,aflnet,2,nodes,19
1778270103,pure-ftpd,aflnet,2,edges,43
1778270108,pure-ftpd,aflnet,2,nodes,19
1778270108,pure-ftpd,aflnet,2,edges,43
1778270121,pure-ftpd,aflnet,2,nodes,19
1778270121,pure-ftpd,aflnet,2,edges,43
1778270155,pure-ftpd,aflnet,2,nodes,19
1778270155,pure-ftpd,aflnet,2,edges,43
1778270166,pure-ftpd,aflnet,2,nodes,19
1778270166,pure-ftpd,aflnet,2,edges,43
1778270203,pure-ftpd,aflnet,2,nodes,19
1778270203,pure-ftpd,aflnet,2,edges,43
1778270214,pure-ftpd,aflnet,2,nodes,19
1778270214,pure-ftpd,aflnet,2,edges,43
1778270219,pure-ftpd,aflnet,2,nodes,19
1778270219,pure-ftpd,aflnet,2,edges,43
1778270224,pure-ftpd,aflnet,2,nodes,19
1778270224,pure-ftpd,aflnet,2,edges,43
1778270229,pure-ftpd,aflnet,2,nodes,19
1778270229,pure-ftpd,aflnet,2,edges,43
1778270239,pure-ftpd,aflnet,2,nodes,19
1778270239,pure-ftpd,aflnet,2,edges,43
1778270249,pure-ftpd,aflnet,2,nodes,19
1778270249,pure-ftpd,aflnet,2,edges,43
1778270255,pure-ftpd,aflnet,2,nodes,19
1778270255,pure-ftpd,aflnet,2,edges,43
1778270270,pure-ftpd,aflnet,2,nodes,19
1778270270,pure-ftpd,aflnet,2,edges,43
1778270280,pure-ftpd,aflnet,2,nodes,19
1778270280,pure-ftpd,aflnet,2,edges,43
1778270285,pure-ftpd,aflnet,2,nodes,19
1778270285,pure-ftpd,aflnet,2,edges,43
1778270290,pure-ftpd,aflnet,2,nodes,19
1778270290,pure-ftpd,aflnet,2,edges,43
1778270300,pure-ftpd,aflnet,2,nodes,19
1778270300,pure-ftpd,aflnet,2,edges,43
1778270306,pure-ftpd,aflnet,2,nodes,19
1778270306,pure-ftpd,aflnet,2,edges,43
1778270331,pure-ftpd,aflnet,2,nodes,19
1778270331,pure-ftpd,aflnet,2,edges,43
1778270352,pure-ftpd,aflnet,2,nodes,19
1778270352,pure-ftpd,aflnet,2,edges,43
1778270366,pure-ftpd,aflnet,2,nodes,19
1778270366,pure-ftpd,aflnet,2,edges,44
1778270473,pure-ftpd,aflnet,2,nodes,19
1778270473,pure-ftpd,aflnet,2,edges,44
1778270499,pure-ftpd,aflnet,2,nodes,19
1778270499,pure-ftpd,aflnet,2,edges,44
1778270505,pure-ftpd,aflnet,2,nodes,19
1778270505,pure-ftpd,aflnet,2,edges,44
1778270511,pure-ftpd,aflnet,2,nodes,19
1778270511,pure-ftpd,aflnet,2,edges,44
1778270530,pure-ftpd,aflnet,2,nodes,19
1778270530,pure-ftpd,aflnet,2,edges,44
1778270572,pure-ftpd,aflnet,2,nodes,19
1778270572,pure-ftpd,aflnet,2,edges,44
1778270598,pure-ftpd,aflnet,2,nodes,19
1778270598,pure-ftpd,aflnet,2,edges,44
1778270603,pure-ftpd,aflnet,2,nodes,19
1778270603,pure-ftpd,aflnet,2,edges,44
1778270622,pure-ftpd,aflnet,2,nodes,19
1778270622,pure-ftpd,aflnet,2,edges,44
1778270627,pure-ftpd,aflnet,2,nodes,19
1778270627,pure-ftpd,aflnet,2,edges,45
1778270632,pure-ftpd,aflnet,2,nodes,19
1778270632,pure-ftpd,aflnet,2,edges,45
1778270637,pure-ftpd,aflnet,2,nodes,19
1778270637,pure-ftpd,aflnet,2,edges,45
1778270658,pure-ftpd,aflnet,2,nodes,19
1778270658,pure-ftpd,aflnet,2,edges,45
1778270673,pure-ftpd,aflnet,2,nodes,19
1778270673,pure-ftpd,aflnet,2,edges,45
1778270691,pure-ftpd,aflnet,2,nodes,19
1778270691,pure-ftpd,aflnet,2,edges,45
1778270712,pure-ftpd,aflnet,2,nodes,19
1778270712,pure-ftpd,aflnet,2,edges,45
1778270722,pure-ftpd,aflnet,2,nodes,19
1778270722,pure-ftpd,aflnet,2,edges,45
1778270737,pure-ftpd,aflnet,2,nodes,19
1778270737,pure-ftpd,aflnet,2,edges,45
1778270767,pure-ftpd,aflnet,2,nodes,19
1778270767,pure-ftpd,aflnet,2,edges,45
1778270782,pure-ftpd,aflnet,2,nodes,19
1778270782,pure-ftpd,aflnet,2,edges,45
1778270799,pure-ftpd,aflnet,2,nodes,19
1778270799,pure-ftpd,aflnet,2,edges,45
1778270815,pure-ftpd,aflnet,2,nodes,19
1778270815,pure-ftpd,aflnet,2,edges,45
1778270825,pure-ftpd,aflnet,2,nodes,19
1778270825,pure-ftpd,aflnet,2,edges,45
1778270835,pure-ftpd,aflnet,2,nodes,19
1778270835,pure-ftpd,aflnet,2,edges,45
1778270863,pure-ftpd,aflnet,2,nodes,19
1778270863,pure-ftpd,aflnet,2,edges,45
1778270873,pure-ftpd,aflnet,2,nodes,19
1778270873,pure-ftpd,aflnet,2,edges,45
1778270883,pure-ftpd,aflnet,2,nodes,19
1778270883,pure-ftpd,aflnet,2,edges,45
1778270889,pure-ftpd,aflnet,2,nodes,19
1778270889,pure-ftpd,aflnet,2,edges,46
1778270902,pure-ftpd,aflnet,2,nodes,19
1778270902,pure-ftpd,aflnet,2,edges,46
1778270907,pure-ftpd,aflnet,2,nodes,19
1778270907,pure-ftpd,aflnet,2,edges,46
1778270925,pure-ftpd,aflnet,2,nodes,19
1778270925,pure-ftpd,aflnet,2,edges,46
1778270935,pure-ftpd,aflnet,2,nodes,19
1778270935,pure-ftpd,aflnet,2,edges,46
1778270948,pure-ftpd,aflnet,2,nodes,19
1778270948,pure-ftpd,aflnet,2,edges,46
1778270953,pure-ftpd,aflnet,2,nodes,19
1778270953,pure-ftpd,aflnet,2,edges,46
1778270976,pure-ftpd,aflnet,2,nodes,19
1778270976,pure-ftpd,aflnet,2,edges,46
1778270988,pure-ftpd,aflnet,2,nodes,19
1778270988,pure-ftpd,aflnet,2,edges,46
1778271022,pure-ftpd,aflnet,2,nodes,19
1778271022,pure-ftpd,aflnet,2,edges,46
1778271027,pure-ftpd,aflnet,2,nodes,19
1778271027,pure-ftpd,aflnet,2,edges,46
1778271088,pure-ftpd,aflnet,2,nodes,19
1778271088,pure-ftpd,aflnet,2,edges,46
1778271093,pure-ftpd,aflnet,2,nodes,19
1778271093,pure-ftpd,aflnet,2,edges,46
1778271103,pure-ftpd,aflnet,2,nodes,19
1778271103,pure-ftpd,aflnet,2,edges,46
1778271109,pure-ftpd,aflnet,2,nodes,19
1778271109,pure-ftpd,aflnet,2,edges,46
1778271139,pure-ftpd,aflnet,2,nodes,19
1778271139,pure-ftpd,aflnet,2,edges,46
1778271187,pure-ftpd,aflnet,2,nodes,19
1778271187,pure-ftpd,aflnet,2,edges,47
1778271199,pure-ftpd,aflnet,2,nodes,19
1778271199,pure-ftpd,aflnet,2,edges,47
1778271209,pure-ftpd,aflnet,2,nodes,19
1778271209,pure-ftpd,aflnet,2,edges,48
1778271232,pure-ftpd,aflnet,2,nodes,19
1778271232,pure-ftpd,aflnet,2,edges,48
1778271253,pure-ftpd,aflnet,2,nodes,19
1778271253,pure-ftpd,aflnet,2,edges,48
1778271266,pure-ftpd,aflnet,2,nodes,19
1778271266,pure-ftpd,aflnet,2,edges,50
1778271324,pure-ftpd,aflnet,2,nodes,19
1778271324,pure-ftpd,aflnet,2,edges,50
1778271335,pure-ftpd,aflnet,2,nodes,19
1778271335,pure-ftpd,aflnet,2,edges,50
1778271368,pure-ftpd,aflnet,2,nodes,19
1778271368,pure-ftpd,aflnet,2,edges,50
1778271419,pure-ftpd,aflnet,2,nodes,19
1778271419,pure-ftpd,aflnet,2,edges,50
1778271449,pure-ftpd,aflnet,2,nodes,19
1778271449,pure-ftpd,aflnet,2,edges,50
1778271484,pure-ftpd,aflnet,2,nodes,19
1778271484,pure-ftpd,aflnet,2,edges,51
1778271504,pure-ftpd,aflnet,2,nodes,19
1778271504,pure-ftpd,aflnet,2,edges,51
1778271525,pure-ftpd,aflnet,2,nodes,19
1778271525,pure-ftpd,aflnet,2,edges,51
1778271571,pure-ftpd,aflnet,2,nodes,19
1778271571,pure-ftpd,aflnet,2,edges,51
1778271576,pure-ftpd,aflnet,2,nodes,19
1778271576,pure-ftpd,aflnet,2,edges,51
1778271606,pure-ftpd,aflnet,2,nodes,19
1778271606,pure-ftpd,aflnet,2,edges,51
1778271625,pure-ftpd,aflnet,2,nodes,19
1778271625,pure-ftpd,aflnet,2,edges,51
1778271635,pure-ftpd,aflnet,2,nodes,19
1778271635,pure-ftpd,aflnet,2,edges,51
1778271661,pure-ftpd,aflnet,2,nodes,19
1778271661,pure-ftpd,aflnet,2,edges,51
1778271709,pure-ftpd,aflnet,2,nodes,19
1778271709,pure-ftpd,aflnet,2,edges,51
1778271714,pure-ftpd,aflnet,2,nodes,19
1778271714,pure-ftpd,aflnet,2,edges,51
1778271744,pure-ftpd,aflnet,2,nodes,19
1778271744,pure-ftpd,aflnet,2,edges,51
1778271777,pure-ftpd,aflnet,2,nodes,19
1778271777,pure-ftpd,aflnet,2,edges,51
1778271787,pure-ftpd,aflnet,2,nodes,19
1778271787,pure-ftpd,aflnet,2,edges,51
1778271808,pure-ftpd,aflnet,2,nodes,19
1778271808,pure-ftpd,aflnet,2,edges,52
1778271821,pure-ftpd,aflnet,2,nodes,19
1778271821,pure-ftpd,aflnet,2,edges,52
1778271857,pure-ftpd,aflnet,2,nodes,19
1778271857,pure-ftpd,aflnet,2,edges,52
1778271864,pure-ftpd,aflnet,2,nodes,19
1778271864,pure-ftpd,aflnet,2,edges,52
1778271882,pure-ftpd,aflnet,2,nodes,19
1778271882,pure-ftpd,aflnet,2,edges,52
1778271910,pure-ftpd,aflnet,2,nodes,19
1778271910,pure-ftpd,aflnet,2,edges,52
1778271947,pure-ftpd,aflnet,2,nodes,19
1778271947,pure-ftpd,aflnet,2,edges,52
1778271975,pure-ftpd,aflnet,2,nodes,19
1778271975,pure-ftpd,aflnet,2,edges,52
1778271981,pure-ftpd,aflnet,2,nodes,19
1778271981,pure-ftpd,aflnet,2,edges,52
1778272011,pure-ftpd,aflnet,2,nodes,19
1778272011,pure-ftpd,aflnet,2,edges,52
1778272016,pure-ftpd,aflnet,2,nodes,19
1778272016,pure-ftpd,aflnet,2,edges,52
1778272021,pure-ftpd,aflnet,2,nodes,19
1778272021,pure-ftpd,aflnet,2,edges,52
1778272078,pure-ftpd,aflnet,2,nodes,19
1778272078,pure-ftpd,aflnet,2,edges,52
1778272103,pure-ftpd,aflnet,2,nodes,19
1778272103,pure-ftpd,aflnet,2,edges,52
1778272129,pure-ftpd,aflnet,2,nodes,19
1778272129,pure-ftpd,aflnet,2,edges,52
1778272194,pure-ftpd,aflnet,2,nodes,19
1778272194,pure-ftpd,aflnet,2,edges,52
1778272199,pure-ftpd,aflnet,2,nodes,19
1778272199,pure-ftpd,aflnet,2,edges,52
1778272234,pure-ftpd,aflnet,2,nodes,19
1778272234,pure-ftpd,aflnet,2,edges,52
1778272313,pure-ftpd,aflnet,2,nodes,19
1778272313,pure-ftpd,aflnet,2,edges,52
1778272318,pure-ftpd,aflnet,2,nodes,19
1778272318,pure-ftpd,aflnet,2,edges,52
1778272334,pure-ftpd,aflnet,2,nodes,19
1778272334,pure-ftpd,aflnet,2,edges,52
1778272376,pure-ftpd,aflnet,2,nodes,19
1778272376,pure-ftpd,aflnet,2,edges,52
1778272382,pure-ftpd,aflnet,2,nodes,19
1778272382,pure-ftpd,aflnet,2,edges,52
1778272402,pure-ftpd,aflnet,2,nodes,19
1778272402,pure-ftpd,aflnet,2,edges,52
1778272443,pure-ftpd,aflnet,2,nodes,19
1778272443,pure-ftpd,aflnet,2,edges,52
1778272480,pure-ftpd,aflnet,2,nodes,19
1778272480,pure-ftpd,aflnet,2,edges,52
1778272490,pure-ftpd,aflnet,2,nodes,19
1778272490,pure-ftpd,aflnet,2,edges,52
1778272495,pure-ftpd,aflnet,2,nodes,19
1778272495,pure-ftpd,aflnet,2,edges,52
1778272510,pure-ftpd,aflnet,2,nodes,19
1778272510,pure-ftpd,aflnet,2,edges,52
1778272517,pure-ftpd,aflnet,2,nodes,19
1778272517,pure-ftpd,aflnet,2,edges,52
1778272691,pure-ftpd,aflnet,2,nodes,19
1778272691,pure-ftpd,aflnet,2,edges,52
1778272743,pure-ftpd,aflnet,2,nodes,19
1778272743,pure-ftpd,aflnet,2,edges,52
1778272756,pure-ftpd,aflnet,2,nodes,19
1778272756,pure-ftpd,aflnet,2,edges,52
1778272778,pure-ftpd,aflnet,2,nodes,19
1778272778,pure-ftpd,aflnet,2,edges,52
1778272789,pure-ftpd,aflnet,2,nodes,19
1778272789,pure-ftpd,aflnet,2,edges,52
1778272799,pure-ftpd,aflnet,2,nodes,19
1778272799,pure-ftpd,aflnet,2,edges,52
1778272811,pure-ftpd,aflnet,2,nodes,19
1778272811,pure-ftpd,aflnet,2,edges,52
1778272837,pure-ftpd,aflnet,2,nodes,19
1778272837,pure-ftpd,aflnet,2,edges,52
1778272898,pure-ftpd,aflnet,2,nodes,19
1778272898,pure-ftpd,aflnet,2,edges,52
1778272958,pure-ftpd,aflnet,2,nodes,19
1778272958,pure-ftpd,aflnet,2,edges,52
1778272979,pure-ftpd,aflnet,2,nodes,19
1778272979,pure-ftpd,aflnet,2,edges,52
1778273004,pure-ftpd,aflnet,2,nodes,19
1778273004,pure-ftpd,aflnet,2,edges,52
1778273129,pure-ftpd,aflnet,2,nodes,19
1778273129,pure-ftpd,aflnet,2,edges,52
1778273235,pure-ftpd,aflnet,2,nodes,19
1778273235,pure-ftpd,aflnet,2,edges,52
1778273251,pure-ftpd,aflnet,2,nodes,19
1778273251,pure-ftpd,aflnet,2,edges,52
1778273312,pure-ftpd,aflnet,2,nodes,19
1778273312,pure-ftpd,aflnet,2,edges,52
1778273426,pure-ftpd,aflnet,2,nodes,19
1778273426,pure-ftpd,aflnet,2,edges,52
1778273434,pure-ftpd,aflnet,2,nodes,19
1778273434,pure-ftpd,aflnet,2,edges,52
1778273456,pure-ftpd,aflnet,2,nodes,19
1778273456,pure-ftpd,aflnet,2,edges,52
1778273499,pure-ftpd,aflnet,2,nodes,19
1778273499,pure-ftpd,aflnet,2,edges,52
1778273504,pure-ftpd,aflnet,2,nodes,19
1778273504,pure-ftpd,aflnet,2,edges,52
1778273517,pure-ftpd,aflnet,2,nodes,19
1778273517,pure-ftpd,aflnet,2,edges,52
1778273524,pure-ftpd,aflnet,2,nodes,19
1778273524,pure-ftpd,aflnet,2,edges,52
1778273534,pure-ftpd,aflnet,2,nodes,19
1778273534,pure-ftpd,aflnet,2,edges,52
1778273544,pure-ftpd,aflnet,2,nodes,19
1778273544,pure-ftpd,aflnet,2,edges,52
1778273570,pure-ftpd,aflnet,2,nodes,19
1778273570,pure-ftpd,aflnet,2,edges,52
1778273616,pure-ftpd,aflnet,2,nodes,19
1778273616,pure-ftpd,aflnet,2,edges,53
1778273642,pure-ftpd,aflnet,2,nodes,19
1778273642,pure-ftpd,aflnet,2,edges,53
1778273689,pure-ftpd,aflnet,2,nodes,19
1778273689,pure-ftpd,aflnet,2,edges,53
1778273727,pure-ftpd,aflnet,2,nodes,19
1778273727,pure-ftpd,aflnet,2,edges,53
1778273755,pure-ftpd,aflnet,2,nodes,19
1778273755,pure-ftpd,aflnet,2,edges,53
1778273794,pure-ftpd,aflnet,2,nodes,19
1778273794,pure-ftpd,aflnet,2,edges,53
1778273799,pure-ftpd,aflnet,2,nodes,19
1778273799,pure-ftpd,aflnet,2,edges,53
1778273840,pure-ftpd,aflnet,2,nodes,19
1778273840,pure-ftpd,aflnet,2,edges,53
1778273856,pure-ftpd,aflnet,2,nodes,19
1778273856,pure-ftpd,aflnet,2,edges,53
1778273877,pure-ftpd,aflnet,2,nodes,19
1778273877,pure-ftpd,aflnet,2,edges,53
1778274088,pure-ftpd,aflnet,2,nodes,19
1778274088,pure-ftpd,aflnet,2,edges,53
1778274093,pure-ftpd,aflnet,2,nodes,19
1778274093,pure-ftpd,aflnet,2,edges,53
1778274127,pure-ftpd,aflnet,2,nodes,19
1778274127,pure-ftpd,aflnet,2,edges,53
1778274143,pure-ftpd,aflnet,2,nodes,19
1778274143,pure-ftpd,aflnet,2,edges,57
1778274162,pure-ftpd,aflnet,2,nodes,19
1778274162,pure-ftpd,aflnet,2,edges,57
1778274193,pure-ftpd,aflnet,2,nodes,19
1778274193,pure-ftpd,aflnet,2,edges,57
1778274206,pure-ftpd,aflnet,2,nodes,19
1778274206,pure-ftpd,aflnet,2,edges,57
1778274242,pure-ftpd,aflnet,2,nodes,19
1778274242,pure-ftpd,aflnet,2,edges,57
1778274254,pure-ftpd,aflnet,2,nodes,19
1778274254,pure-ftpd,aflnet,2,edges,69
1778274262,pure-ftpd,aflnet,2,nodes,19
1778274262,pure-ftpd,aflnet,2,edges,72
1778274288,pure-ftpd,aflnet,2,nodes,19
1778274288,pure-ftpd,aflnet,2,edges,74
1778274294,pure-ftpd,aflnet,2,nodes,19
